s,mu,tauith,xth
0.7788944723618091,0.6224489795918368,15.764584356462533,-1.8802330389748876
0.7839195979899497,0.6224489795918368,15.86469539172705,-1.9533036044918666
0.7889447236180904,0.6224489795918368,15.953466041105733,-1.9961227137985442
0.7939698492462312,0.6224489795918368,16.022420585170703,-2.0006190931175296
0.7989949748743719,0.6224489795918368,16.068489981673856,-2.0240237343783614
0.8040201005025126,0.6224489795918368,16.113066387790543,-2.05970270437121
0.8090452261306532,0.6224489795918368,16.155752699576446,-2.0181305455142784
0.8140703517587939,0.6224489795918368,16.209748810707566,-2.0078705113914177
0.8190954773869347,0.6224489795918368,16.24217337348064,-2.014788904734341
0.8241206030150754,0.6224489795918368,16.30371207588948,-1.9269399280847763
0.8291457286432161,0.6224489795918368,16.418025654366623,-1.9108924444888624
0.8341708542713567,0.6224489795918368,16.54476320018602,-1.8497363747554392
0.8391959798994975,0.6224489795918368,16.6782340555261,-1.7466290995790628
0.8442211055276382,0.6224489795918368,16.82309446318816,-1.6396603806999637
0.8492462311557789,0.6224489795918368,16.964049481985942,-1.5167281706147921
0.8542713567839196,0.6224489795918368,17.110060975970462,-1.371874495254731
0.8592964824120602,0.6224489795918368,17.260386564280385,-1.2055508526961387
0.864321608040201,0.6224489795918368,17.411455913881074,-1.0206568050119962
0.8693467336683417,0.6224489795918368,17.553897185034014,-0.8196666924883905
0.8743718592964824,0.6224489795918368,17.681529352382736,-0.6092604252443743
0.8793969849246231,0.6224489795918368,17.79310292846271,-0.3969534954888351
0.8844221105527639,0.6224489795918368,17.912447095974883,-0.16570160975001905
0.8894472361809045,0.6224489795918368,18.02731470301625,0.06705613002205651
0.8944723618090452,0.6224489795918368,18.13032108094328,0.2935640422342672
0.8994974874371859,0.6224489795918368,18.234214748706624,0.5241030638222711
0.9045226130653267,0.6224489795918368,18.32285512129641,0.7536474777708011
0.9095477386934674,0.6224489795918368,18.41361919376906,0.9717845176339671
0.914572864321608,0.6224489795918368,18.50771976800457,1.140432472495709
0.9195979899497487,0.6224489795918368,18.601961194679063,1.3136115913854391
0.9246231155778895,0.6224489795918368,18.6913702668477,1.5153865423243982
0.9296482412060302,0.6224489795918368,18.795286549835186,1.6782627134832415
0.9346733668341709,0.6224489795918368,18.921543624718932,1.805510322616935
0.9396984924623115,0.6224489795918368,19.04405121343337,1.917802283712667
0.9447236180904522,0.6224489795918368,19.146220319131906,1.9634254293835582
0.949748743718593,0.6224489795918368,19.216637702046405,1.9784605486270104
0.9547738693467337,0.6224489795918368,19.24777943550412,2.0327206917174796
0.9597989949748744,0.6224489795918368,19.253809226293754,2.06114640307499
0.964824120603015,0.6224489795918368,19.30282908471866,2.064253319099834
0.9698492462311558,0.6224489795918368,19.363933671814188,2.0251935028978707
0.9748743718592965,0.6224489795918368,19.44303771454736,1.976459596598289
0.9798994974874372,0.6224489795918368,19.578703328924075,1.9366487009951807
0.9849246231155779,0.6224489795918368,19.716722335976844,1.869130409094441
0.9899497487437185,0.6224489795918368,19.813517530405953,1.738570771991983
0.9949748743718593,0.6224489795918368,19.86005759434699,1.681910827097031
1.0,0.6224489795918368,20.0,1.6829808231352001
0.0,0.6428571428571429,0.0,2.0014984466231573
0.005025125628140704,0.6428571428571429,0.016357039631492043,2.0032298023278803
0.010050251256281407,0.6428571428571429,0.0595156042190883,1.997999298017193
0.01507537688442211,0.6428571428571429,0.12848974698905202,1.9842581260037975
0.020100502512562814,0.6428571428571429,0.2229912536568719,1.95637138200458
0.02512562814070352,0.6428571428571429,0.33500825559019276,1.9104620386618862
0.03015075376884422,0.6428571428571429,0.4587019007977684,1.840848887811121
0.035175879396984924,0.6428571428571429,0.5933481347108085,1.749155744653962
0.04020100502512563,0.6428571428571429,0.7352552885379211,1.6399287296958278
0.04522613065326633,0.6428571428571429,0.8814295790387359,1.5094363811679548
0.05025125628140704,0.6428571428571429,1.029490767858933,1.3611908098990775
0.05527638190954774,0.6428571428571429,1.178222297417273,1.197292774544885
0.06030150753768844,0.6428571428571429,1.3239525021152936,1.0180900136112176
0.06532663316582915,0.6428571428571429,1.463486921354038,0.8241546987604942
0.07035175879396985,0.6428571428571429,1.59627550966702,0.6196510367393393
0.07537688442211055,0.6428571428571429,1.7220608704193356,0.4063271801360605
0.08040201005025126,0.6428571428571429,1.840339187068258,0.1847957183244033
0.08542713567839195,0.6428571428571429,1.9510532487066072,-0.04019246036226627
0.09045226130653267,0.6428571428571429,2.0551943692343375,-0.26444669965252
0.09547738693467336,0.6428571428571429,2.1536004561861493,-0.48811256725090707
0.10050251256281408,0.6428571428571429,2.2474570335290274,-0.7099213970856237
0.10552763819095477,0.6428571428571429,2.338447162736843,-0.9198021549398268
0.11055276381909548,0.6428571428571429,2.428115322104043,-1.1255807210052127
0.11557788944723618,0.6428571428571429,2.5168547602493936,-1.3170266068871577
0.12060301507537688,0.6428571428571429,2.6065407148365676,-1.4905056912085195
0.12562814070351758,0.6428571428571429,2.699435010388295,-1.6427915235749841
0.1306532663316583,0.6428571428571429,2.7964407530442346,-1.772241042057463
0.135678391959799,0.6428571428571429,2.8969621777339256,-1.8753265498656464
0.1407035175879397,0.6428571428571429,2.997373118253682,-1.9474102871954482
0.1457286432160804,0.6428571428571429,3.085828294078474,-1.9874091729441035
0.1507537688442211,0.6428571428571429,3.154318320271927,-2.0022541079953657
0.15577889447236182,0.6428571428571429,3.197743652653842,-2.004968012311025
0.16080402010050251,0.6428571428571429,3.2198294105832383,-2.003857656732205
0.1658291457286432,0.6428571428571429,3.236733558715531,-2.003860203621346
0.1708542713567839,0.6428571428571429,3.2740566200586265,-1.999829256616427
0.17587939698492464,0.6428571428571429,3.341809121080714,-1.9893305337326601
0.18090452261306533,0.6428571428571429,3.439071808350457,-1.9616642858843625
0.18592964824120603,0.6428571428571429,3.5502323465608727,-1.9138643395811032
0.19095477386934673,0.6428571428571429,3.670983486821581,-1.8454147021076435
0.19597989949748743,0.6428571428571429,3.8066289528749833,-1.7559597049188513
0.20100502512562815,0.6428571428571429,3.9502965965099364,-1.6455476519859107
0.20603015075376885,0.6428571428571429,4.096171816721389,-1.5164489448334149
0.21105527638190955,0.6428571428571429,4.243105107688366,-1.3706128728910862
0.21608040201005024,0.6428571428571429,4.390052294671579,-1.2046774627685717
0.22110552763819097,0.6428571428571429,4.534154510721991,-1.0234007368846263
0.22613065326633167,0.6428571428571429,4.673981035685528,-0.8315135681537299
0.23115577889447236,0.6428571428571429,4.80889926462986,-0.6280734263709145
0.23618090452261306,0.6428571428571429,4.936270922781319,-0.4149236483167471
0.24120603015075376,0.6428571428571429,5.05439558804537,-0.1951269557204246
0.24623115577889448,0.6428571428571429,5.1661375164228724,0.029278546698143802
0.25125628140703515,0.6428571428571429,5.270785794062643,0.255485391424266
0.2562814070351759,0.6428571428571429,5.3694272980156885,0.4792451089785869
0.2613065326633166,0.6428571428571429,5.4639365750992095,0.6979496148964218
0.2663316582914573,0.6428571428571429,5.555270580697324,0.912019622589198
0.271356783919598,0.6428571428571429,5.645315317961654,1.1150735877414057
0.27638190954773867,0.6428571428571429,5.734573483415589,1.3051814448031454
0.2814070351758794,0.6428571428571429,5.823060733531956,1.4802134389057529
0.2864321608040201,0.6428571428571429,5.915314157133126,1.6363018057125192
0.2914572864321608,0.6428571428571429,6.013218900417127,1.768676598741435
0.2964824120603015,0.6428571428571429,6.114606626768856,1.870975873243098
0.3015075376884422,0.6428571428571429,6.212533646944117,1.9406467210836507
0.3065326633165829,0.6428571428571429,6.302918483482864,1.9802205934034778
0.31155778894472363,0.6428571428571429,6.377586011382528,1.9998959093922586
0.3165829145728643,0.6428571428571429,6.423115707737538,2.006783130637072
0.32160804020100503,0.6428571428571429,6.443022195791882,2.0089966389458813
0.32663316582914576,0.6428571428571429,6.45621298348083,2.0078750083960912
0.3316582914572864,0.6428571428571429,6.495227473990372,2.000106889251639
0.33668341708542715,0.6428571428571429,6.565333869840721,1.9858882913759157
0.3417085427135678,0.6428571428571429,6.654545329718458,1.9637466096920144
0.34673366834170855,0.6428571428571429,6.762919785487995,1.922044746039158
0.35175879396984927,0.6428571428571429,6.892115779594972,1.8576048155774574
0.35678391959798994,0.6428571428571429,7.0315051906522035,1.7716264067705687
0.36180904522613067,0.6428571428571429,7.174277710632774,1.663848309816614
0.36683417085427134,0.6428571428571429,7.317301661934147,1.5346390357954383
0.37185929648241206,0.6428571428571429,7.460739400291095,1.382418877329701
0.3768844221105528,0.6428571428571429,7.606347290950876,1.2162610292820921
0.38190954773869346,0.6428571428571429,7.752936227478653,1.0396712773151848
0.3869346733668342,0.6428571428571429,7.896711964391512,0.8487581719263532
0.39195979899497485,0.6428571428571429,8.033225692476453,0.6420102539346457
0.3969849246231156,0.6428571428571429,8.158420059345909,0.42591954733863946
0.4020100502512563,0.6428571428571429,8.273017894892977,0.20656833624010915
0.40703517587939697,0.6428571428571429,8.381927315348626,-0.015217439215489126
0.4120603015075377,0.6428571428571429,8.487728258960672,-0.24084738585996773
0.41708542713567837,0.6428571428571429,8.58797754673305,-0.4690637618862107
0.4221105527638191,0.6428571428571429,8.68164110685962,-0.690546141812085
0.4271356783919598,0.6428571428571429,8.771403634961091,-0.9002453032201152
0.4321608040201005,0.6428571428571429,8.860217530089841,-1.1073547910519244
0.4371859296482412,0.6428571428571429,8.950624676779071,-1.2961915075074262
0.44221105527638194,0.6428571428571429,9.04071715122192,-1.4713159701668044
0.4472361809045226,0.6428571428571429,9.131635230828667,-1.6253543264948114
0.45226130653266333,0.6428571428571429,9.22817343236494,-1.7604576016336821
0.457286432160804,0.6428571428571429,9.327160299131755,-1.867846458222581
0.4623115577889447,0.6428571428571429,9.423243840083595,-1.9396599570409643
0.46733668341708545,0.6428571428571429,9.514539500031745,-1.984572928679138
0.4723618090452261,0.6428571428571429,9.592552252385763,-2.0031775885179153
0.47738693467336685,0.6428571428571429,9.631355347070551,-2.0090158395142
0.4824120603015075,0.6428571428571429,9.642183766420906,-2.00225338075364
0.48743718592964824,0.6428571428571429,9.669214552412067,-2.0017754071699003
0.49246231155778897,0.6428571428571429,9.712665266808793,-2.0012429521905086
0.49748743718592964,0.6428571428571429,9.770933720344358,-1.9820022587885282
0.5025125628140703,0.6428571428571429,9.867100138710308,-1.957897865171873
0.507537688442211,0.6428571428571429,9.979530212532598,-1.9267361793821487
0.5125628140703518,0.6428571428571429,10.096670179388596,-1.8655036331961643
0.5175879396984925,0.6428571428571429,10.2257602787754,-1.7705042343145678
0.5226130653266332,0.6428571428571429,10.366305547052997,-1.6716914974861903
0.5276381909547738,0.6428571428571429,10.513856041141342,-1.546090988649898
0.5326633165829145,0.6428571428571429,10.663991838637545,-1.388681258225665
0.5376884422110553,0.6428571428571429,10.815421006590345,-1.2229656836885054
0.542713567839196,0.6428571428571429,10.96173538842116,-1.0500396609091989
0.5477386934673367,0.6428571428571429,11.10006350800181,-0.8648430558359116
0.5527638190954773,0.6428571428571429,11.236492272738946,-0.6614864429290309
0.5577889447236181,0.6428571428571429,11.368820542538295,-0.44610994558220696
0.5628140703517588,0.6428571428571429,11.490094268736861,-0.22440553151986598
0.5678391959798995,0.6428571428571429,11.599514940807692,-0.0015425896007677728
0.5728643216080402,0.6428571428571429,11.702366651738208,0.22552656617866498
0.5778894472361809,0.6428571428571429,11.80123183311069,0.4553809451722997
0.5829145728643216,0.6428571428571429,11.896310095246777,0.6768167641498197
0.5879396984924623,0.6428571428571429,11.987457187377256,0.8868076596738121
0.592964824120603,0.6428571428571429,12.07646253331639,1.0912890965652602
0.5979899497487438,0.6428571428571429,12.16454137234921,1.286711153986232
0.6030150753768844,0.6428571428571429,12.255844586403681,1.4588557890573162
0.6080402010050251,0.6428571428571429,12.350594954883755,1.6057353022381098
0.6130653266331658,0.6428571428571429,12.444237000255008,1.74050848186423
0.6180904522613065,0.6428571428571429,12.544895790944057,1.8477562030522896
0.6231155778894473,0.6428571428571429,12.647491106096473,1.9258322809098292
0.628140703517588,0.6428571428571429,12.737211738764248,1.9813084297658
0.6331658291457286,0.6428571428571429,12.80032135991718,2.005371844485106
0.6381909547738693,0.6428571428571429,12.847237791206203,1.994150548272979
0.6432160804020101,0.6428571428571429,12.895174562856758,1.9908808430729292
0.6482412060301508,0.6428571428571429,12.929362177071713,2.0003961595405473
0.6532663316582915,0.6428571428571429,12.955535201647738,1.9945922890965957
0.6582914572864321,0.6428571428571429,13.000392210726778,1.9845331952518264
0.6633165829145728,0.6428571428571429,13.08804736222789,1.9715207732869324
0.6683417085427136,0.6428571428571429,13.199865693617767,1.9301446554494992
0.6733668341708543,0.6428571428571429,13.315813165674182,1.8563712800419092
0.678391959798995,0.6428571428571429,13.441679654432134,1.764290702119656
0.6834170854271356,0.6428571428571429,13.585705128478484,1.688601449036139
0.6884422110552764,0.6428571428571429,13.730749514862623,1.5529430662753192
0.6934673366834171,0.6428571428571429,13.873446233430506,1.3960457469630592
0.6984924623115578,0.6428571428571429,14.028225271325727,1.2401044342979313
0.7035175879396985,0.6428571428571429,14.177828340925998,1.061677438653837
0.7085427135678392,0.6428571428571429,14.315585285258264,0.8689162316515644
0.7135678391959799,0.6428571428571429,14.447892947819645,0.6794652405016545
0.7185929648241206,0.6428571428571429,14.577553517149735,0.47242242908520843
0.7236180904522613,0.6428571428571429,14.700518679547777,0.24751138383823765
0.7286432160804021,0.6428571428571429,14.812405464619559,0.01642469584996547
0.7336683417085427,0.6428571428571429,14.916989590281348,-0.21971023808610998
0.7386934673366834,0.6428571428571429,15.01936074452888,-0.4499258173205458
0.7437185929648241,0.6428571428571429,15.115110645397476,-0.6683580618059329
0.7487437185929648,0.6428571428571429,15.203414239960715,-0.8779771841229929
0.7537688442211056,0.6428571428571429,15.292521952532901,-1.0786910728103487
0.7587939698492462,0.6428571428571429,15.380933634523739,-1.2836109579789725
0.7638190954773869,0.6428571428571429,15.470240301929156,-1.4570071506876598
