s,mu,tauith,xth
0.8793969849246231,0.7244897959183674,17.711045833745146,-0.8230995431499888
0.8844221105527639,0.7244897959183674,17.877980454500825,-0.5758649999442093
0.8894472361809045,0.7244897959183674,18.03320511409177,-0.3226391965350579
0.8944723618090452,0.7244897959183674,18.176308025715173,-0.06118417435065787
0.8994974874371859,0.7244897959183674,18.309062882523758,0.21484932416008118
0.9045226130653267,0.7244897959183674,18.433202935532016,0.50693189295306
0.9095477386934674,0.7244897959183674,18.54894132569329,0.8014955208925805
0.914572864321608,0.7244897959183674,18.65511788130615,1.0783602028966282
0.9195979899497487,0.7244897959183674,18.752532059958142,1.320917150918471
0.9246231155778895,0.7244897959183674,18.847615384597923,1.5189941574682224
0.9296482412060302,0.7244897959183674,18.950648579656743,1.67468071095683
0.9346733668341709,0.7244897959183674,19.066510447101155,1.7994242049572908
0.9396984924623115,0.7244897959183674,19.188199145421287,1.8955256947553853
0.9447236180904522,0.7244897959183674,19.299545874603258,1.955235163208193
0.949748743718593,0.7244897959183674,19.383768268539487,1.985583673821376
0.9547738693467337,0.7244897959183674,19.43127722527511,2.0085091115957923
0.9597989949748744,0.7244897959183674,19.445010980243197,2.0306692950262692
0.964824120603015,0.7244897959183674,19.440220734621004,2.0354278108960577
0.9698492462311558,0.7244897959183674,19.4384897030585,2.017419274181138
0.9748743718592965,0.7244897959183674,19.45688832250782,1.9940596715062928
0.9798994974874372,0.7244897959183674,19.51225821159427,1.968451656824626
0.9849246231155779,0.7244897959183674,19.610914070673616,1.9322342451081058
0.9899497487437185,0.7244897959183674,19.73549952464846,1.8879895284715402
0.9949748743718593,0.7244897959183674,19.864720909743156,1.8432184567555274
1.0,0.7244897959183674,20.0,1.8024112067035447
0.0,0.7448979591836735,0.0,2.00001631961016
0.005025125628140704,0.7448979591836735,2.6479319547689784e-5,2.000076175726789
0.010050251256281407,0.7448979591836735,0.011815656829268661,1.9999004668398404
0.01507537688442211,0.7448979591836735,0.037593463711692365,1.9988033665567289
0.020100502512562814,0.7448979591836735,0.08303694378987636,1.993588265917013
0.02512562814070352,0.7448979591836735,0.15324133870860024,1.9790492698996052
0.03015075376884422,0.7448979591836735,0.24927763992189078,1.948284332664492
0.035175879396984924,0.7448979591836735,0.36773870144286924,1.8953393821501476
0.04020100502512563,0.7448979591836735,0.5050700802903414,1.817149746559412
0.04522613065326633,0.7448979591836735,0.6599615678531912,1.7119101105739183
0.05025125628140704,0.7448979591836735,0.8301281697369269,1.5786062791408269
0.05527638190954774,0.7448979591836735,1.0103270874770036,1.417419209363454
0.06030150753768844,0.7448979591836735,1.194135229766438,1.2293322075515178
0.06532663316582915,0.7448979591836735,1.376134505170489,1.0154724448165857
0.07035175879396985,0.7448979591836735,1.5517402623609282,0.7779018035774923
0.07537688442211055,0.7448979591836735,1.7171863757015604,0.520512176635737
0.08040201005025126,0.7448979591836735,1.8699479257802167,0.24872999584444605
0.08542713567839195,0.7448979591836735,2.0093469831583803,-0.030926021551800353
0.09045226130653267,0.7448979591836735,2.1366616475334723,-0.31143257294303117
0.09547738693467336,0.7448979591836735,2.25408736216007,-0.5862892480176609
0.10050251256281408,0.7448979591836735,2.3635299461130463,-0.8498724537625993
0.10552763819095477,0.7448979591836735,2.466708640791918,-1.097073284132365
0.11055276381909548,0.7448979591836735,2.566155195914968,-1.322969625980423
0.11557788944723618,0.7448979591836735,2.6654595569067014,-1.5226868780068081
0.12060301507537688,0.7448979591836735,2.767323643471711,-1.6911130899761786
0.12562814070351758,0.7448979591836735,2.8710029454789447,-1.8232134332846692
0.1306532663316583,0.7448979591836735,2.9723107067334515,-1.916016461757713
0.135678391959799,0.7448979591836735,3.064701065198162,-1.9713924502510223
0.1407035175879397,0.7448979591836735,3.1410241797942735,-1.9969209958440246
0.1457286432160804,0.7448979591836735,3.195797840875138,-2.004304403307741
0.1507537688442211,0.7448979591836735,3.228161779136947,-2.004975840595313
0.15577889447236182,0.7448979591836735,3.2419382537270707,-2.0050988865263792
0.16080402010050251,0.7448979591836735,3.244201475155635,-2.0056935649101324
0.1658291457286432,0.7448979591836735,3.2436804302174256,-2.006117335807247
0.1708542713567839,0.7448979591836735,3.249637245184548,-2.005680872865048
0.17587939698492464,0.7448979591836735,3.2704729135547153,-2.00395045455305
0.18090452261306533,0.7448979591836735,3.311721591275705,-1.9995281693369396
0.18592964824120603,0.7448979591836735,3.3758064049577543,-1.9882617596887682
0.19095477386934673,0.7448979591836735,3.4636574456854765,-1.9630645540349658
0.19597989949748743,0.7448979591836735,3.5750464263192896,-1.9172063233610739
0.20100502512562815,0.7448979591836735,3.708227490548837,-1.8466821534109152
0.20603015075376885,0.7448979591836735,3.8599119997000315,-1.7494703034587826
0.21105527638190955,0.7448979591836735,4.025989051720989,-1.624632671213755
0.21608040201005024,0.7448979591836735,4.202735438310887,-1.4719342990086548
0.22110552763819097,0.7448979591836735,4.385889130410952,-1.2917101684013024
0.22613065326633167,0.7448979591836735,4.569637616389215,-1.0849986449377176
0.23115577889447236,0.7448979591836735,4.7480161500422735,-0.8539268976331813
0.23618090452261306,0.7448979591836735,4.916847888708727,-0.6016728299778917
0.24120603015075376,0.7448979591836735,5.073742786179617,-0.3332818344494778
0.24623115577889448,0.7448979591836735,5.217667853330006,-0.05576448051260695
0.25125628140703515,0.7448979591836735,5.348758950234768,0.22464635394897434
0.2562814070351759,0.7448979591836735,5.468295399562668,0.5027773629305413
0.2613065326633166,0.7448979591836735,5.578703359336819,0.7714762236888197
0.2663316582914573,0.7448979591836735,5.68261363984108,1.0239315113043215
0.271356783919598,0.7448979591836735,5.783099269688422,1.2563129397611243
0.27638190954773867,0.7448979591836735,5.883491052024724,1.4656278084003955
0.2814070351758794,0.7448979591836735,5.985643250627979,1.6457291235487
0.2864321608040201,0.7448979591836735,6.0891384711309415,1.788046086401711
0.2914572864321608,0.7448979591836735,6.191092318659317,1.8888612363525876
0.2964824120603015,0.7448979591836735,6.2860089848175305,1.9525376035776776
0.3015075376884422,0.7448979591836735,6.367423735411986,1.9881467013657075
0.3065326633165829,0.7448979591836735,6.430079620386865,2.0037585568285263
0.31155778894472363,0.7448979591836735,6.470585092564047,2.006177463073682
0.3165829145728643,0.7448979591836735,6.489817857195067,2.0038744014827934
0.32160804020100503,0.7448979591836735,6.494454301473269,2.0036386050961585
0.32663316582914576,0.7448979591836735,6.493907493810681,2.0055900127401096
0.3316582914572864,0.7448979591836735,6.497269020637859,2.0073563917137043
0.33668341708542715,0.7448979591836735,6.512894292451785,2.007557469350782
0.3417085427135678,0.7448979591836735,6.547195872426183,2.0042644112401744
0.34673366834170855,0.7448979591836735,6.603585222866686,1.9946222207755626
0.35175879396984927,0.7448979591836735,6.683518690635253,1.9739219321103927
0.35678391959798994,0.7448979591836735,6.786999319759341,1.9357904270275936
0.36180904522613067,0.7448979591836735,6.912752505219981,1.8741466576728294
0.36683417085427134,0.7448979591836735,7.058362451817704,1.785306587198977
0.37185929648241206,0.7448979591836735,7.220190182798294,1.6684658742264478
0.3768844221105528,0.7448979591836735,7.393962835974051,1.524151513282066
0.38190954773869346,0.7448979591836735,7.575194866129941,1.3532381146847814
0.3869346733668342,0.7448979591836735,7.75895729645534,1.156584735576277
0.39195979899497485,0.7448979591836735,7.939745578280343,0.9351943806713205
0.3969849246231156,0.7448979591836735,8.112443759639891,0.6913439803888414
0.4020100502512563,0.7448979591836735,8.273333514160921,0.4300492254322358
0.40703517587939697,0.7448979591836735,8.420989338315573,0.15757844519364245
0.4120603015075377,0.7448979591836735,8.556258330614458,-0.12079861657136737
0.41708542713567837,0.7448979591836735,8.679766833229294,-0.40017473107137036
0.4221105527638191,0.7448979591836735,8.792163729144903,-0.6742037908200418
0.4271356783919598,0.7448979591836735,8.896307045942763,-0.9360777390150996
0.4321608040201005,0.7448979591836735,8.99740567692451,-1.1797611324341735
0.4371859296482412,0.7448979591836735,9.099560302557123,-1.3990530417283233
0.44221105527638194,0.7448979591836735,9.203407032658623,-1.5871795502597872
0.4472361809045226,0.7448979591836735,9.307721957465208,-1.7390313982967487
0.45226130653266333,0.7448979591836735,9.410606520241698,-1.8536305479844315
0.457286432160804,0.7448979591836735,9.50876273497049,-1.9337271727905996
0.4623115577889447,0.7448979591836735,9.596182418280087,-1.982486095096221
0.46733668341708545,0.7448979591836735,9.66549270905973,-2.0054717081906746
0.4723618090452261,0.7448979591836735,9.711375877492896,-2.0115071053885947
0.47738693467336685,0.7448979591836735,9.734574414062946,-2.0086990127466846
0.4824120603015075,0.7448979591836735,9.742330610641915,-2.0028537858602196
0.48743718592964824,0.7448979591836735,9.742656284576569,-1.9979232217922867
0.49246231155778897,0.7448979591836735,9.743082882690627,-1.9963639732950231
0.49748743718592964,0.7448979591836735,9.752319628434378,-1.998082072536851
0.5025125628140703,0.7448979591836735,9.778745901632885,-1.9997251095764723
0.507537688442211,0.7448979591836735,9.827542984648993,-1.996574996501131
0.5125628140703518,0.7448979591836735,9.90006923591308,-1.9822754742108046
0.5175879396984925,0.7448979591836735,9.996323443685109,-1.9501407521868936
0.5226130653266332,0.7448979591836735,10.11658780158457,-1.8963455375150688
0.5276381909547738,0.7448979591836735,10.259186150503302,-1.8170796086961023
0.5326633165829145,0.7448979591836735,10.418777383188118,-1.7089988899228041
0.5376884422110553,0.7448979591836735,10.589338035847192,-1.5730085307456718
0.542713567839196,0.7448979591836735,10.766576640769706,-1.4113490886191795
0.5477386934673367,0.7448979591836735,10.947316609577095,-1.2240669410362233
0.5527638190954773,0.7448979591836735,11.128057792669942,-1.0102303369493808
0.5577889447236181,0.7448979591836735,11.303921243005565,-0.7705660038724442
0.5628140703517588,0.7448979591836735,11.470165869672256,-0.5099906348876492
0.5678391959798995,0.7448979591836735,11.623947546784029,-0.23776298494918355
0.5728643216080402,0.7448979591836735,11.763459530239215,0.03917106358769449
0.5778894472361809,0.7448979591836735,11.888480707998266,0.3183439499254883
0.5829145728643216,0.7448979591836735,12.000135821380786,0.5947689901209016
0.5879396984924623,0.7448979591836735,12.102775754377687,0.8603848562302069
0.592964824120603,0.7448979591836735,12.202364328183336,1.1083359149523715
0.5979899497487438,0.7448979591836735,12.303071413937339,1.3337778097525212
0.6030150753768844,0.7448979591836735,12.406964193093431,1.531799138344808
0.6080402010050251,0.7448979591836735,12.51428440674076,1.6949608992711953
0.6130653266331658,0.7448979591836735,12.622082796154135,1.8218621364360996
0.6180904522613065,0.7448979591836735,12.72399589924585,1.9136212416319958
0.6231155778894473,0.7448979591836735,12.813237426507683,1.9696682408662114
0.628140703517588,0.7448979591836735,12.886355788058328,1.9953275102282302
0.6331658291457286,0.7448979591836735,12.942065472378143,2.001657096781208
0.6381909547738693,0.7448979591836735,12.978352184245791,1.9990574869170565
0.6432160804020101,0.7448979591836735,12.99366001265848,1.9947990595714515
0.6482412060301508,0.7448979591836735,12.992429297119063,1.993143969224427
0.6532663316582915,0.7448979591836735,12.986810071242033,1.9951229274402662
0.6582914572864321,0.7448979591836735,12.990629503269517,1.9994875498263505
0.6633165829145728,0.7448979591836735,13.013917136749237,2.003116709496107
0.6683417085427136,0.7448979591836735,13.059687554962885,2.0013360874332933
0.6733668341708543,0.7448979591836735,13.126469476631438,1.9894830778084143
0.678391959798995,0.7448979591836735,13.21454792964003,1.9626947229498417
0.6834170854271356,0.7448979591836735,13.325654160423113,1.915698162804206
0.6884422110552764,0.7448979591836735,13.459208192669644,1.845021552684073
0.6934673366834171,0.7448979591836735,13.612500121465462,1.7477219343945856
0.6984924623115578,0.7448979591836735,13.780403571582747,1.6217558769219238
0.7035175879396985,0.7448979591836735,13.957287911945182,1.4681125731245874
0.7085427135678392,0.7448979591836735,14.139889286879672,1.2875292527293718
0.7135678391959799,0.7448979591836735,14.323905258069425,1.0797157045806132
0.7185929648241206,0.7448979591836735,14.502881701631015,0.8473305932093455
0.7236180904522613,0.7448979591836735,14.670394961037562,0.5970856127040483
0.7286432160804021,0.7448979591836735,14.822886113742044,0.3339773074582566
0.7336683417085427,0.7448979591836735,14.961296810225345,0.06107722565735219
0.7386934673366834,0.7448979591836735,15.087597373532516,-0.22062153130591725
0.7437185929648241,0.7448979591836735,15.203573040715625,-0.5091467694418599
0.7487437185929648,0.7448979591836735,15.312014977458404,-0.7938648325602773
0.7537688442211056,0.7448979591836735,15.416980491324292,-1.0569788554417208
0.7587939698492462,0.7448979591836735,15.522170157079401,-1.286130663714653
0.7638190954773869,0.7448979591836735,15.628888337488952,-1.4826603092167066
0.7688442211055276,0.7448979591836735,15.735637958645166,-1.6508402245226161
0.7738693467336684,0.7448979591836735,15.83984876463763,-1.788361996324219
0.7788944723618091,0.7448979591836735,15.9382238802148,-1.8923132869272214
0.7839195979899497,0.7448979591836735,16.025692830533572,-1.9629099183166183
0.7889447236180904,0.7448979591836735,16.09723725397126,-2.00154709634752
0.7939698492462312,0.7448979591836735,16.15130764168193,-2.0123336345630385
0.7989949748743719,0.7448979591836735,16.190708649541453,-2.010060837422353
0.8040201005025126,0.7448979591836735,16.21982942634145,-2.0066338588356305
0.8090452261306532,0.7448979591836735,16.24089960164597,-2.0073184253691685
0.8140703517587939,0.7448979591836735,16.253849990515803,-2.00859356652252
0.8190954773869347,0.7448979591836735,16.258957090278553,-2.0062573885008312
0.8241206030150754,0.7448979591836735,16.26464543453094,-2.0054482332782695
0.8291457286432161,0.7448979591836735,16.289932615010105,-2.0068226761583863
0.8341708542713567,0.7448979591836735,16.347912627804156,-1.9985623451165002
0.8391959798994975,0.7448979591836735,16.43379111270314,-1.9739740489088835
0.8442211055276382,0.7448979591836735,16.538187461511086,-1.9325649035392254
0.8492462311557789,0.7448979591836735,16.66094644971352,-1.8710248659128959
0.8542713567839196,0.7448979591836735,16.805831982052947,-1.7809281888342077
0.8592964824120602,0.7448979591836735,16.970813442520633,-1.6592882590166613
0.864321608040201,0.7448979591836735,17.1496535733114,-1.5097390630566905
