s,mu,tauith,xth
0.24120603015075376,0.7244897959183674,5.071123490345411,-0.30588307054034014
0.24623115577889448,0.7244897959183674,5.212912350713399,-0.02787948573024135
0.25125628140703515,0.7244897959183674,5.342196290627042,0.2531000033801233
0.2562814070351759,0.7244897959183674,5.4610465651584565,0.5300960256829549
0.2613065326633166,0.7244897959183674,5.57245080901556,0.7970220272191006
0.2663316582914573,0.7244897959183674,5.67856274164857,1.0486210781863898
0.271356783919598,0.7244897959183674,5.780342918153785,1.2798692841935326
0.27638190954773867,0.7244897959183674,5.880364082293452,1.4855058471534557
0.2814070351758794,0.7244897959183674,5.982454710584104,1.6599919754367742
0.2864321608040201,0.7244897959183674,6.0876207092017385,1.7985177856125556
0.2914572864321608,0.7244897959183674,6.1915001390434155,1.8983751506173177
0.2964824120603015,0.7244897959183674,6.286517909551445,1.9605206306959888
0.3015075376884422,0.7244897959183674,6.365441412100277,1.9906437901347778
0.3065326633165829,0.7244897959183674,6.423747686394598,2.000875461593508
0.31155778894472363,0.7244897959183674,6.4607150708226975,2.0021928359699794
0.3165829145728643,0.7244897959183674,6.478118358542872,2.0021404031266052
0.32160804020100503,0.7244897959183674,6.481681718819509,2.002754923547378
0.32663316582914576,0.7244897959183674,6.481043156079469,2.004327819971569
0.3316582914572864,0.7244897959183674,6.485963244055032,2.0070004503822703
0.33668341708542715,0.7244897959183674,6.503470602188472,2.007948603809561
0.3417085427135678,0.7244897959183674,6.53876755198793,2.0035013532225783
0.34673366834170855,0.7244897959183674,6.59702187525029,1.9918205357269285
0.35175879396984927,0.7244897959183674,6.680998375960428,1.9698537406607937
0.35678391959798994,0.7244897959183674,6.78936084132359,1.9299778727114536
0.36180904522613067,0.7244897959183674,6.91899752212465,1.8638567959835348
0.36683417085427134,0.7244897959183674,7.06661615381644,1.7694188310024792
0.37185929648241206,0.7244897959183674,7.228766370833852,1.6484698137268645
0.3768844221105528,0.7244897959183674,7.401495531364862,1.50003442530723
0.38190954773869346,0.7244897959183674,7.580622264030511,1.323169739148049
0.3869346733668342,0.7244897959183674,7.762203664327744,1.1206285058174703
0.39195979899497485,0.7244897959183674,7.941825426074976,0.8936541526935888
0.3969849246231156,0.7244897959183674,8.114093779679257,0.6444494957617224
0.4020100502512563,0.7244897959183674,8.273831082596498,0.37851091714775353
0.40703517587939697,0.7244897959183674,8.418617321600992,0.10299787534422392
0.4120603015075377,0.7244897959183674,8.550530268898333,-0.17696132967284475
0.41708542713567837,0.7244897959183674,8.672918645606565,-0.4563647411381744
0.4221105527638191,0.7244897959183674,8.786618998553525,-0.7276862042699667
0.4271356783919598,0.7244897959183674,8.892618815750712,-0.9846075377184901
0.4321608040201005,0.7244897959183674,8.995313664132064,-1.2223175284777046
0.4371859296482412,0.7244897959183674,9.098313219494594,-1.4336559499149133
0.44221105527638194,0.7244897959183674,9.201803794000266,-1.611955386146963
0.4472361809045226,0.7244897959183674,9.305026511887583,-1.75448047175282
0.45226130653266333,0.7244897959183674,9.40648531386771,-1.8621746491793791
0.457286432160804,0.7244897959183674,9.502949767529135,-1.9383895158594089
0.4623115577889447,0.7244897959183674,9.588672010141114,-1.9853881615164832
0.46733668341708545,0.7244897959183674,9.654347853453178,-2.0052883080715187
0.4723618090452261,0.7244897959183674,9.695616023801596,-2.005798115379453
0.47738693467336685,0.7244897959183674,9.716137926260862,-1.9981807744800317
0.4824120603015075,0.7244897959183674,9.72257092303947,-1.9923178596789715
0.48743718592964824,0.7244897959183674,9.723660226655873,-1.9921998427565928
0.49246231155778897,0.7244897959183674,9.72723751887058,-1.996376582057684
0.49748743718592964,0.7244897959183674,9.738724203129028,-2.0012817741182505
0.5025125628140703,0.7244897959183674,9.76659649483568,-2.0034342785029047
0.507537688442211,0.7244897959183674,9.819620018398911,-1.9981624089337062
0.5125628140703518,0.7244897959183674,9.899339073838622,-1.9796100966781993
0.5175879396984925,0.7244897959183674,10.00191652548306,-1.9423313085061498
0.5226130653266332,0.7244897959183674,10.124642341253532,-1.884112053698078
0.5276381909547738,0.7244897959183674,10.266945401028332,-1.8017705316663262
0.5326633165829145,0.7244897959183674,10.426280056120131,-1.6887009056693087
0.5376884422110553,0.7244897959183674,10.597155025621557,-1.5446240164285863
0.542713567839196,0.7244897959183674,10.775944834387644,-1.373175870754353
0.5477386934673367,0.7244897959183674,10.959394383790286,-1.1776215701661576
0.5527638190954773,0.7244897959183674,11.140669774468774,-0.9589065810804854
0.5577889447236181,0.7244897959183674,11.313885797154605,-0.7153884524207565
0.5628140703517588,0.7244897959183674,11.475278146000539,-0.45143136462170985
0.5678391959798995,0.7244897959183674,11.623471891329563,-0.1788039599879569
0.5728643216080402,0.7244897959183674,11.75943944408536,0.10098555521523629
0.5778894472361809,0.7244897959183674,11.88362440042319,0.3844954233229537
0.5829145728643216,0.7244897959183674,11.99795673833712,0.6603387646164643
0.5879396984924623,0.7244897959183674,12.106495655049756,0.918547019583415
0.592964824120603,0.7244897959183674,12.211594630906648,1.1554863817349819
0.5979899497487438,0.7244897959183674,12.31282008872297,1.3719582215602133
0.6030150753768844,0.7244897959183674,12.414015532430804,1.5625959529505258
0.6080402010050251,0.7244897959183674,12.516550911123842,1.720882582461029
0.6130653266331658,0.7244897959183674,12.61664808802761,1.8436577700511458
0.6180904522613065,0.7244897959183674,12.709611159601641,1.9293191746866372
0.6231155778894473,0.7244897959183674,12.792913604443394,1.9789263126136167
0.628140703517588,0.7244897959183674,12.864268301624728,2.0022359027201815
0.6331658291457286,0.7244897959183674,12.92004437052758,2.0098478969236435
0.6381909547738693,0.7244897959183674,12.956126062826796,2.0082124148126304
0.6432160804020101,0.7244897959183674,12.97132547384882,2.003164869046775
0.6482412060301508,0.7244897959183674,12.971171298678392,2.0007108999925562
0.6532663316582915,0.7244897959183674,12.968079932008571,2.001782391085322
0.6582914572864321,0.7244897959183674,12.976118827247289,2.0048925206220907
0.6633165829145728,0.7244897959183674,13.00254492621085,2.0071764566092822
0.6683417085427136,0.7244897959183674,13.05027459912873,2.0035588379089666
0.6733668341708543,0.7244897959183674,13.120571075001331,1.987262876935199
0.678391959798995,0.7244897959183674,13.21470457204104,1.9534900742202599
0.6834170854271356,0.7244897959183674,13.332934465556407,1.8989293225425234
0.6884422110552764,0.7244897959183674,13.472591498987889,1.8191694790006703
0.6934673366834171,0.7244897959183674,13.629595538238332,1.7108967602846596
0.6984924623115578,0.7244897959183674,13.799949152847471,1.5738075524148643
0.7035175879396985,0.7244897959183674,13.97771519677177,1.4100266604853582
0.7085427135678392,0.7244897959183674,14.157185871138648,1.2225344310416402
0.7135678391959799,0.7244897959183674,14.335623220122208,1.0128376103249122
0.7185929648241206,0.7244897959183674,14.510310453507692,0.7801140760042387
0.7236180904522613,0.7244897959183674,14.676256316264205,0.5249078151740756
0.7286432160804021,0.7244897959183674,14.829818679537812,0.25209770431369916
0.7336683417085427,0.7244897959183674,14.970166286937928,-0.029814365634425494
0.7386934673366834,0.7244897959183674,15.0981782378484,-0.31055082289655533
0.7437185929648241,0.7244897959183674,15.215000424400056,-0.5861296256396964
0.7487437185929648,0.7244897959183674,15.323065317426813,-0.8560546582477345
0.7537688442211056,0.7244897959183674,15.426137959255483,-1.1112099550251586
0.7587939698492462,0.7244897959183674,15.527603432681083,-1.3366425598482174
0.7638190954773869,0.7244897959183674,15.630688345173535,-1.5284737086228244
0.7688442211055276,0.7244897959183674,15.736444601995546,-1.6930064823890056
0.7738693467336684,0.7244897959183674,15.841641129366026,-1.829493000603526
0.7788944723618091,0.7244897959183674,15.94114077322927,-1.927665042150077
0.7839195979899497,0.7244897959183674,16.0309518677215,-1.9811902469053946
0.7889447236180904,0.7244897959183674,16.10650469707937,-2.0052001280655385
0.7939698492462312,0.7244897959183674,16.162936718298297,-2.0189730477543737
0.7989949748743719,0.7244897959183674,16.197900011920837,-2.0288993920490688
0.8040201005025126,0.7244897959183674,16.212408042853422,-2.0265910531821185
0.8090452261306532,0.7244897959183674,16.212656252647818,-2.0107185844600495
0.8140703517587939,0.7244897959183674,16.210748218032926,-2.0044368825749292
0.8190954773869347,0.7244897959183674,16.216769041184893,-2.0120075050521646
0.8241206030150754,0.7244897959183674,16.239069595197307,-2.0149342249522655
0.8291457286432161,0.7244897959183674,16.283290799048444,-2.007615266416683
0.8341708542713567,0.7244897959183674,16.35084980258293,-1.9978901391124118
0.8391959798994975,0.7244897959183674,16.438529774501664,-1.973050176310513
0.8442211055276382,0.7244897959183674,16.54411241902765,-1.9272385133390402
0.8492462311557789,0.7244897959183674,16.67270888850262,-1.8529822823308597
0.8542713567839196,0.7244897959183674,16.82523907338417,-1.752168446853474
0.8592964824120602,0.7244897959183674,16.99477420374349,-1.6231984343015637
0.864321608040201,0.7244897959183674,17.17141558208182,-1.4697109559321921
0.8693467336683417,0.7244897959183674,17.35114829776463,-1.2936793102958914
0.8743718592964824,0.7244897959183674,17.53380961255589,-1.0902342688516709
0.8793969849246231,0.7244897959183674,17.711357819230088,-0.8546186116739428
0.8844221105527639,0.7244897959183674,17.87800524343946,-0.5920846883272483
0.8894472361809045,0.7244897959183674,18.038508204396045,-0.3191609744799594
0.8944723618090452,0.7244897959183674,18.183501869717972,-0.04342848940257704
0.8994974874371859,0.7244897959183674,18.302181457508397,0.2342342773724366
0.9045226130653267,0.7244897959183674,18.4137607134618,0.5119397823215687
0.9095477386934674,0.7244897959183674,18.532946945259802,0.7858350062622392
0.914572864321608,0.7244897959183674,18.654204149253225,1.046867133374248
0.9195979899497487,0.7244897959183674,18.761320289963603,1.2819443380017237
0.9246231155778895,0.7244897959183674,18.854196732094145,1.4808589249955346
0.9296482412060302,0.7244897959183674,18.958929331082864,1.6476941565380911
0.9346733668341709,0.7244897959183674,19.079726596552277,1.7958275484362043
0.9396984924623115,0.7244897959183674,19.191445218331786,1.9103767852666835
0.9447236180904522,0.7244897959183674,19.290304920271602,1.9651209529404872
0.949748743718593,0.7244897959183674,19.37488995627845,2.007215772611387
0.9547738693467337,0.7244897959183674,19.42486918730568,2.043311767250176
0.9597989949748744,0.7244897959183674,19.44173450822232,2.0245030072348085
0.964824120603015,0.7244897959183674,19.457726600307957,1.9959517444304253
0.9698492462311558,0.7244897959183674,19.504795628181206,2.009307726010224
0.9748743718592965,0.7244897959183674,19.58600219425407,2.0182494445974304
0.9798994974874372,0.7244897959183674,19.671845251821924,1.9591164992600738
0.9849246231155779,0.7244897959183674,19.754068768847457,1.8552866630858131
0.9899497487437185,0.7244897959183674,19.860449930420977,1.7703354244599956
0.9949748743718593,0.7244897959183674,20.004592971635812,1.7395020682530709
1.0,0.7244897959183674,20.0,1.7625368738759815
0.0,0.7448979591836735,0.0,1.9996523577599583
0.005025125628140704,0.7448979591836735,0.0020581904489809233,1.9991863781102897
0.010050251256281407,0.7448979591836735,0.012080527503911753,1.9986773984435806
0.01507537688442211,0.7448979591836735,0.03761287083612963,1.9979766528781648
0.020100502512562814,0.7448979591836735,0.08431144738296581,1.9933815242470374
0.02512562814070352,0.7448979591836735,0.15504900855935766,1.9788953980427617
0.03015075376884422,0.7448979591836735,0.2501446774893683,1.9484590061773832
0.035175879396984924,0.7448979591836735,0.368240794832964,1.896242095387384
0.04020100502512563,0.7448979591836735,0.5069398357948405,1.8180902348104935
0.04522613065326633,0.7448979591836735,0.6628016380108193,1.7120173212908305
0.05025125628140704,0.7448979591836735,0.8322825081336589,1.5776579925680203
0.05527638190954774,0.7448979591836735,1.0115816066919159,1.415715222979624
0.06030150753768844,0.7448979591836735,1.1954967839466466,1.2274104118040137
0.06532663316582915,0.7448979591836735,1.378240626488017,1.0140547881196906
0.07035175879396985,0.7448979591836735,1.5542080094824406,0.7772135485839695
0.07537688442211055,0.7448979591836735,1.7192263372730139,0.5201108904584277
0.08040201005025126,0.7448979591836735,1.8712958276315632,0.24849135072174175
0.08542713567839195,0.7448979591836735,2.010399024581476,-0.030761657097327436
0.09045226130653267,0.7448979591836735,2.1377823553518134,-0.3113204257561961
0.09547738693467336,0.7448979591836735,2.254804534868038,-0.5868753409331063
0.10050251256281408,0.7448979591836735,2.3634109720476566,-0.8509424296149176
0.10552763819095477,0.7448979591836735,2.466662504750878,-1.0981983434084004
0.11055276381909548,0.7448979591836735,2.5674317260046564,-1.3243898125524178
0.11557788944723618,0.7448979591836735,2.667847928003649,-1.5249822165148277
0.12060301507537688,0.7448979591836735,2.769413233648746,-1.6939081372462295
0.12562814070351758,0.7448979591836735,2.87230902560227,-1.8246436810874427
0.1306532663316583,0.7448979591836735,2.9732566800676654,-1.914439983598798
0.135678391959799,0.7448979591836735,3.0653034274535376,-1.9678542058569612
0.1407035175879397,0.7448979591836735,3.1408082739594834,-1.9946070625899694
0.1457286432160804,0.7448979591836735,3.1949498523463298,-2.0052304173053983
0.1507537688442211,0.7448979591836735,3.2271847325165517,-2.0077235038824606
0.15577889447236182,0.7448979591836735,3.2412508400089814,-2.006598986464339
0.16080402010050251,0.7448979591836735,3.244167124597637,-2.004658906996344
0.1658291457286432,0.7448979591836735,3.244879160080047,-2.0037649245494302
0.1708542713567839,0.7448979591836735,3.252200751770947,-2.0041397294939474
0.17587939698492464,0.7448979591836735,3.2734805653088115,-2.0039185784781957
0.18090452261306533,0.7448979591836735,3.314108208933871,-1.999516041533365
0.18592964824120603,0.7448979591836735,3.377525181376134,-1.986254139400255
0.19095477386934673,0.7448979591836735,3.4651063762392633,-1.9588486120063737
0.19597989949748743,0.7448979591836735,3.576369098504247,-1.912099077394532
0.20100502512562815,0.7448979591836735,3.7095993520858617,-1.8421770493337257
0.20603015075376885,0.7448979591836735,3.861178555224196,-1.7465508651269888
0.21105527638190955,0.7448979591836735,4.0270617683872905,-1.6234694579839593
0.21608040201005024,0.7448979591836735,4.2037269086962725,-1.4719544412426064
0.22110552763819097,0.7448979591836735,4.386539398711339,-1.2919544919150705
0.22613065326633167,0.7448979591836735,4.569962942101574,-1.0846861544116464
