s,mu,tauith,xth
0.09547738693467336,9.642857142857142,6.229966679577014,1.43302443578022
0.10050251256281408,9.642857142857142,6.699024132809594,1.360321015914015
0.10552763819095477,9.642857142857142,7.157391681588518,1.2840009835027735
0.11055276381909548,9.642857142857142,7.616525522343995,1.210617932900106
0.11557788944723618,9.642857142857142,8.05336037021252,1.0709292222198785
0.12060301507537688,9.642857142857142,8.413904072616837,0.8113974414303435
0.12562814070351758,9.642857142857142,8.63543193831515,0.469826606303461
0.1306532663316583,9.642857142857142,8.720485914797422,0.0939361684036425
0.135678391959799,9.642857142857142,8.74191293910091,-0.29598531011802265
0.1407035175879397,9.642857142857142,8.756180837254647,-0.6475193492250562
0.1457286432160804,9.642857142857142,8.776757763797242,-0.9575640111630537
0.1507537688442211,9.642857142857142,8.808624179369506,-1.241141709228352
0.15577889447236182,9.642857142857142,8.84455212864329,-1.4922479140309362
0.16080402010050251,9.642857142857142,8.872963794507847,-1.7067048256565223
0.1658291457286432,9.642857142857142,8.896426024284722,-1.8737715319932517
0.1708542713567839,9.642857142857142,8.946082765528548,-1.9773590934983951
0.17587939698492464,9.642857142857142,9.024095536602069,-2.0134784367383913
0.18090452261306533,9.642857142857142,9.060719073977388,-2.0137991048438377
0.18592964824120603,9.642857142857142,9.0831503061383,-2.0145573791062845
0.19095477386934673,9.642857142857142,9.146174832608654,-2.011545505535247
0.19597989949748743,9.642857142857142,9.265408092245796,-2.0072230437657486
0.20100502512562815,9.642857142857142,9.430610666920547,-1.9915520127184534
0.20603015075376885,9.642857142857142,9.636153036822677,-1.974799020523014
0.21105527638190955,9.642857142857142,9.879172749267873,-1.9590266642731171
0.21608040201005024,9.642857142857142,10.153699605241254,-1.9395477589954293
0.22110552763819097,9.642857142857142,10.46294867083579,-1.9167424859336006
0.22613065326633167,9.642857142857142,10.80406250649219,-1.8922496343978472
0.23115577889447236,9.642857142857142,11.170487770315491,-1.86401014597993
0.23618090452261306,9.642857142857142,11.561000806211636,-1.8311102826145202
0.24120603015075376,9.642857142857142,11.972249296310897,-1.7974108233724249
0.24623115577889448,9.642857142857142,12.401042352034116,-1.762144968864918
0.25125628140703515,9.642857142857142,12.845328837438212,-1.7220412959900613
0.2562814070351759,9.642857142857142,13.3016134231092,-1.679958625283496
0.2613065326633166,9.642857142857142,13.766019628827651,-1.6367364066424002
0.2663316582914573,9.642857142857142,14.237793063591766,-1.5869236636594741
0.271356783919598,9.642857142857142,14.71216831328793,-1.5307386303244999
0.27638190954773867,9.642857142857142,15.18401487886364,-1.4770587604205287
0.2814070351758794,9.642857142857142,15.657309208249071,-1.4116766649458257
0.2864321608040201,9.642857142857142,16.11920376684797,-1.347486657470173
0.2914572864321608,9.642857142857142,16.569963447185767,-1.2740480697719894
0.2964824120603015,9.642857142857142,17.020191449922642,-1.1349426476271376
0.3015075376884422,9.642857142857142,17.420490663081974,-0.9504977247760056
0.3065326633165829,9.642857142857142,17.713134865420663,-0.7278304833750172
0.31155778894472363,9.642857142857142,17.897594596022998,-0.3851182564104985
0.3165829145728643,9.642857142857142,18.004895102352172,0.013308057060272799
0.32160804020100503,9.642857142857142,18.05794250846423,0.3702978784357213
0.32663316582914576,9.642857142857142,18.067625307388134,0.7227612278261542
0.3316582914572864,9.642857142857142,18.081887547705,1.0193250978324244
0.33668341708542715,9.642857142857142,18.103645108438556,1.3004168955598097
0.3417085427135678,9.642857142857142,18.126465834563227,1.5341143748497816
0.34673366834170855,9.642857142857142,18.162098793512975,1.7394500962880919
0.35175879396984927,9.642857142857142,18.192755794561833,1.8905077199643334
0.35678391959798994,9.642857142857142,18.22838328875637,1.9790862096878108
0.36180904522613067,9.642857142857142,18.27018091106925,2.0160208683706107
0.36683417085427134,9.642857142857142,18.315729317008454,2.029953375961523
0.37185929648241206,9.642857142857142,18.37148960977239,2.0074896532627515
0.3768844221105528,9.642857142857142,18.446015929734724,1.9888971084963307
0.38190954773869346,9.642857142857142,18.556274003629667,1.996291931342431
0.3869346733668342,9.642857142857142,18.71801422385628,1.9886056631423008
0.39195979899497485,9.642857142857142,18.923058300914334,1.9772752713011832
0.3969849246231156,9.642857142857142,19.166273080934847,1.960610028384804
0.4020100502512563,9.642857142857142,19.45002086754094,1.936386472329276
0.40703517587939697,9.642857142857142,19.76833227397462,1.914596978437316
0.4120603015075377,9.642857142857142,20.111009081332185,1.8889028993817893
0.41708542713567837,9.642857142857142,20.47645179449284,1.861629660123049
0.4221105527638191,9.642857142857142,20.87076387936423,1.8262982380701918
0.4271356783919598,9.642857142857142,21.281550825331042,1.790913677828822
0.4321608040201005,9.642857142857142,21.707851744532967,1.7521338482948678
0.4371859296482412,9.642857142857142,22.155230412302085,1.7142022874590679
0.44221105527638194,9.642857142857142,22.610560679976846,1.6769530916868955
0.4472361809045226,9.642857142857142,23.07384240549566,1.629984339898498
0.45226130653266333,9.642857142857142,23.544220981431508,1.5768925716163467
0.457286432160804,9.642857142857142,24.021048135479056,1.520353251891202
0.4623115577889447,9.642857142857142,24.50148490810176,1.4631938654713472
0.46733668341708545,9.642857142857142,24.966666287315533,1.402786913368553
0.4723618090452261,9.642857142857142,25.42849916983276,1.3347485389177498
0.47738693467336685,9.642857142857142,25.903103416826006,1.2415391969725056
0.4824120603015075,9.642857142857142,26.341883777313754,1.116722343846529
0.48743718592964824,9.642857142857142,26.737252243092183,0.903543700245021
0.49246231155778897,9.642857142857142,27.04029448514238,0.6649940524965697
0.49748743718592964,9.642857142857142,27.191884735070765,0.34858439035521094
0.5025125628140703,9.642857142857142,27.259662089189913,-0.05196461481802793
0.507537688442211,9.642857142857142,27.330377113716626,-0.4160264530026168
0.5125628140703518,9.642857142857142,27.354620366655233,-0.7501163959187307
0.5175879396984925,9.642857142857142,27.33102118682985,-1.0557500779560334
0.5226130653266332,9.642857142857142,27.341896258899602,-1.3659662965792227
0.5276381909547738,9.642857142857142,27.38449651363856,-1.6350905877386006
0.5326633165829145,9.642857142857142,27.417995898812563,-1.821417111363571
0.5376884422110553,9.642857142857142,27.453136020917345,-1.9274249858715744
0.542713567839196,9.642857142857142,27.49774386990046,-1.9974925425735246
0.5477386934673367,9.642857142857142,27.534420970508567,-2.039171611649007
0.5527638190954773,9.642857142857142,27.56168384689881,-2.0597266463598825
0.5577889447236181,9.642857142857142,27.625289191410285,-2.057861115884478
0.5628140703517588,9.642857142857142,27.716981277755693,-2.030935394985792
0.5678391959798995,9.642857142857142,27.836788424121778,-1.9952349199432766
0.5728643216080402,9.642857142857142,28.01115439649907,-1.9883407320775244
0.5778894472361809,9.642857142857142,28.232169618342123,-1.9764792245792258
0.5829145728643216,9.642857142857142,28.487546888997098,-1.9527882583731824
0.5879396984924623,9.642857142857142,28.77837208303932,-1.9436886314383073
0.592964824120603,9.642857142857142,29.091713519002663,-1.9254201981255883
0.5979899497487438,9.642857142857142,29.436532543372838,-1.8916825487617825
0.6030150753768844,9.642857142857142,29.81716728740637,-1.8639678706959129
0.6080402010050251,9.642857142857142,30.217266663294573,-1.833900760886912
0.6130653266331658,9.642857142857142,30.628941391433823,-1.7929377998464855
0.6180904522613065,9.642857142857142,31.057245938904778,-1.7563967290614724
0.6231155778894473,9.642857142857142,31.506938504795997,-1.7171965400204867
0.628140703517588,9.642857142857142,31.976533522426116,-1.6738719095831336
0.6331658291457286,9.642857142857142,32.4387934225108,-1.636295065953239
0.6381909547738693,9.642857142857142,32.898564622720365,-1.578783585768649
0.6432160804020101,9.642857142857142,33.38222273437355,-1.524712043333696
0.6482412060301508,9.642857142857142,33.87429303233429,-1.4612955535942052
0.6532663316582915,9.642857142857142,34.33455944596897,-1.420423639277731
0.6582914572864321,9.642857142857142,34.756393157086606,-1.3315929909964754
0.6633165829145728,9.642857142857142,35.21818625371457,-1.2430398157322036
0.6683417085427136,9.642857142857142,35.66956566634007,-1.1044947569618966
0.6733668341708543,9.642857142857142,36.03462416796625,-0.9480626194002817
0.678391959798995,9.642857142857142,36.301486061131165,-0.6220153142642979
0.6834170854271356,9.642857142857142,36.46228864299509,-0.2751400713062106
0.6884422110552764,9.642857142857142,36.53059886648278,0.10368114808769988
0.6934673366834171,9.642857142857142,36.58084430522799,0.42331804056793365
0.6984924623115578,9.642857142857142,36.64269775079509,0.7002486032876911
0.7035175879396985,9.642857142857142,36.66755313835726,1.0930683170656872
0.7085427135678392,9.642857142857142,36.64981464044869,1.3554219485627383
0.7135678391959799,9.642857142857142,36.65273890842039,1.5982469300331121
0.7185929648241206,9.642857142857142,36.696245083603735,1.766206586837725
0.7236180904522613,9.642857142857142,36.74157395311234,1.8814852090992384
0.7286432160804021,9.642857142857142,36.776065372255715,1.974475895259802
0.7336683417085427,9.642857142857142,36.8348087579985,2.0131203282076533
0.7386934673366834,9.642857142857142,36.90331755643491,2.0112881025389293
0.7437185929648241,9.642857142857142,36.96383089733601,2.013372036780205
0.7487437185929648,9.642857142857142,37.02708237218789,2.0082305511845604
0.7537688442211056,9.642857142857142,37.133656917396294,2.0045070752862086
0.7587939698492462,9.642857142857142,37.301471027901336,1.98859366475422
0.7638190954773869,9.642857142857142,37.53305354646494,1.9662394233725198
0.7688442211055276,9.642857142857142,37.778179793968704,1.95933623170006
0.7738693467336684,9.642857142857142,38.054104643183344,1.923083850492433
0.7788944723618091,9.642857142857142,38.36082466501561,1.8961972011947323
0.7839195979899497,9.642857142857142,38.71599993194106,1.8819301200696343
0.7889447236180904,9.642857142857142,39.09779227824127,1.8550619139529545
0.7939698492462312,9.642857142857142,39.49487059523113,1.8215847202566866
0.7989949748743719,9.642857142857142,39.911390597907,1.7869682022224398
0.8040201005025126,9.642857142857142,40.339245815477405,1.7513999457932783
0.8090452261306532,9.642857142857142,40.77657886402983,1.709381075037916
0.8140703517587939,9.642857142857142,41.23414446064275,1.6639329976264292
0.8190954773869347,9.642857142857142,41.72210304977621,1.6192570634277756
0.8241206030150754,9.642857142857142,42.20177783397234,1.5667458381346802
0.8291457286432161,9.642857142857142,42.66466645795796,1.5161690678165822
0.8341708542713567,9.642857142857142,43.13967280574922,1.4637768797920645
0.8391959798994975,9.642857142857142,43.61120499710459,1.364118676553029
0.8442211055276382,9.642857142857142,44.1074972586013,1.2312454897323122
0.8492462311557789,9.642857142857142,44.553525769142,1.114437400114831
0.8542713567839196,9.642857142857142,44.92272044879447,1.041852287742909
0.8592964824120602,9.642857142857142,45.20497470637781,0.9092117101249975
0.864321608040201,9.642857142857142,45.446341247179014,0.6200251404871094
0.8693467336683417,9.642857142857142,45.714051887254385,0.2592917962413635
0.8743718592964824,9.642857142857142,45.807497138831664,-0.044590284209945666
0.8793969849246231,9.642857142857142,45.88020099811796,-0.4647858462114855
0.8844221105527639,9.642857142857142,46.02176986170097,-0.8037377140997252
0.8894472361809045,9.642857142857142,46.108911957792955,-1.1415391394548153
0.8944723618090452,9.642857142857142,46.03136480445163,-1.4316668827777184
0.8994974874371859,9.642857142857142,45.90778692062955,-1.784284912217737
0.9045226130653267,9.642857142857142,45.87972906134709,-2.0036778035801133
0.9095477386934674,9.642857142857142,45.93101709992857,-1.982717768093869
0.914572864321608,9.642857142857142,45.93773602505833,-2.019970683756753
0.9195979899497487,9.642857142857142,45.9854998870057,-2.112347868067568
0.9246231155778895,9.642857142857142,46.09197325824755,-2.104571646398471
0.9296482412060302,9.642857142857142,46.24776187035255,-2.0622391286570343
0.9346733668341709,9.642857142857142,46.39854056615842,-2.03945445803103
0.9396984924623115,9.642857142857142,46.623379782731526,-1.9915148999728172
0.9447236180904522,9.642857142857142,46.85730911443994,-1.959933281642241
0.949748743718593,9.642857142857142,47.14659402203621,-1.9417352571738662
0.9547738693467337,9.642857142857142,47.57868577632962,-1.9154957367112875
0.9597989949748744,9.642857142857142,47.920394931387534,-1.8798242243497438
0.964824120603015,9.642857142857142,48.285172661794846,-1.8632311959817458
0.9698492462311558,9.642857142857142,48.695704709554136,-1.8295840036331625
0.9748743718592965,9.642857142857142,49.05201062603727,-1.8021326708246628
0.9798994974874372,9.642857142857142,49.38864846420118,-1.7832115946241716
0.9849246231155779,9.642857142857142,49.60573899745431,-1.7541474452268146
0.9899497487437185,9.642857142857142,49.84203929611496,-1.731205545425693
0.9949748743718593,9.642857142857142,49.98646880806848,-1.721372501133155
1.0,9.642857142857142,50.0,-1.7149192737597654
0.0,9.66326530612245,0.0,2.003739509570273
0.005025125628140704,9.66326530612245,0.027773009339480126,2.003902047023863
0.010050251256281407,9.66326530612245,0.10287004098307406,1.9945510172736503
0.01507537688442211,9.66326530612245,0.22992839184061964,1.9845045192866524
0.020100502512562814,9.66326530612245,0.3959788425415631,1.9742732359484296
0.02512562814070352,9.66326530612245,0.6078270762970419,1.960797907028495
0.03015075376884422,9.66326530612245,0.8513885764124751,1.9426428162246359
0.035175879396984924,9.66326530612245,1.1297530437010472,1.9216649614491716
0.04020100502512563,9.66326530612245,1.447899719429497,1.8982872238662074
0.04522613065326633,9.66326530612245,1.79822680965599,1.8711940690959323
0.05025125628140704,9.66326530612245,2.17126044304311,1.8419627305240716
0.05527638190954774,9.66326530612245,2.563672805866858,1.8102923961587394
0.06030150753768844,9.66326530612245,2.9775897144209473,1.7771581959793112
0.06532663316582915,9.66326530612245,3.4116025628153643,1.7395760807451637
0.07035175879396985,9.66326530612245,3.8605421726837754,1.6986045361816784
0.07537688442211055,9.66326530612245,4.322553630275074,1.6531629987578886
