s,C,tauith,xth
0.7788944723618091,4.498432668969444e-7,0.007739134758732904,0.05717527307165985
0.7839195979899497,4.498432668969444e-7,0.0077832947313550265,0.05210979239436534
0.7889447236180904,4.498432668969444e-7,0.007802998073988397,0.0468029646788973
0.7939698492462312,4.498432668969444e-7,0.007832112240565452,0.04174083603868666
0.7989949748743719,4.498432668969444e-7,0.007894220216582643,0.036960677928602206
0.8040201005025126,4.498432668969444e-7,0.008011604259806801,0.03183523860329033
0.8090452261306532,4.498432668969444e-7,0.008122125190822555,0.02720177321184588
0.8140703517587939,4.498432668969444e-7,0.008151407225110442,0.022918212708194975
0.8190954773869347,4.498432668969444e-7,0.008119181956903842,0.01895868564245401
0.8241206030150754,4.498432668969444e-7,0.008140368117897985,0.015846363134563744
0.8291457286432161,4.498432668969444e-7,0.008224245242418405,0.013863347054865797
0.8341708542713567,4.498432668969444e-7,0.008312626781248257,0.012406175872653455
0.8391959798994975,4.498432668969444e-7,0.008369983753887268,0.01094356073169845
0.8442211055276382,4.498432668969444e-7,0.008379460177455429,0.00937559733465277
0.8492462311557789,4.498432668969444e-7,0.008353833757325084,0.009249706798337011
0.8542713567839196,4.498432668969444e-7,0.008385921304876282,0.011087506794570268
0.8592964824120602,4.498432668969444e-7,0.008457592017542623,0.013820147581000683
0.864321608040201,4.498432668969444e-7,0.008518234638661566,0.016036637532391124
0.8693467336683417,4.498432668969444e-7,0.008531354426012334,0.017223075368526866
0.8743718592964824,4.498432668969444e-7,0.008534483059238327,0.01928211377299141
0.8793969849246231,4.498432668969444e-7,0.008564757169685022,0.022836640114180774
0.8844221105527639,4.498432668969444e-7,0.008628859763782191,0.026514623298982957
0.8894472361809045,4.498432668969444e-7,0.008646594147537236,0.02986839442554728
0.8944723618090452,4.498432668969444e-7,0.008679390590540945,0.033385530279520306
0.8994974874371859,4.498432668969444e-7,0.008746312505384879,0.03731485882495986
0.9045226130653267,4.498432668969444e-7,0.008799422938857406,0.041449657171354855
0.9095477386934674,4.498432668969444e-7,0.008870429613828808,0.04545360532077507
0.914572864321608,4.498432668969444e-7,0.008945430280340968,0.04929044376477184
0.9195979899497487,4.498432668969444e-7,0.009017610563857335,0.05289871518603396
0.9246231155778895,4.498432668969444e-7,0.00907636802405053,0.05629317030610031
0.9296482412060302,4.498432668969444e-7,0.009142846521908402,0.05959008937741479
0.9346733668341709,4.498432668969444e-7,0.009206390185762876,0.06286132200224046
0.9396984924623115,4.498432668969444e-7,0.009281165145763763,0.06652791372795046
0.9447236180904522,4.498432668969444e-7,0.009383973246698436,0.07024665816976579
0.949748743718593,4.498432668969444e-7,0.009482974479166245,0.0734687548830567
0.9547738693467337,4.498432668969444e-7,0.009548112035760267,0.0762780098735836
0.9597989949748744,4.498432668969444e-7,0.009604315919524077,0.07918802743829641
0.964824120603015,4.498432668969444e-7,0.0096786598638974,0.08180110470942144
0.9698492462311558,4.498432668969444e-7,0.009750342924984681,0.08418460716401556
0.9748743718592965,4.498432668969444e-7,0.009818202831314262,0.08632706863267589
0.9798994974874372,4.498432668969444e-7,0.00987958306988971,0.08822639862860766
0.9849246231155779,4.498432668969444e-7,0.009933380144140889,0.08987460879375697
0.9899497487437185,4.498432668969444e-7,0.009971099307483322,0.09108071964455335
0.9949748743718593,4.498432668969444e-7,0.009997348406147605,0.09179331944472585
1.0,4.498432668969444e-7,0.01,0.09216520144610185
0.0,4.941713361323838e-7,0.0,-0.0001502240616741632
0.005025125628140704,4.941713361323838e-7,1.1337395877716178e-6,-0.00016213785667902603
0.010050251256281407,4.941713361323838e-7,5.2387571506098615e-6,9.956762020656845e-5
0.01507537688442211,4.941713361323838e-7,1.0203651036686662e-5,0.0006367554469327991
0.020100502512562814,4.941713361323838e-7,1.6334211537131355e-5,0.0013598131599919655
0.02512562814070352,4.941713361323838e-7,2.4287075222568198e-5,0.0021296436705338026
0.03015075376884422,4.941713361323838e-7,3.4732429799403525e-5,0.0029517756136337586
0.035175879396984924,4.941713361323838e-7,4.6564753770678494e-5,0.003881971553392198
0.04020100502512563,4.941713361323838e-7,5.951632288760545e-5,0.004950020019186319
0.04522613065326633,4.941713361323838e-7,7.526639021309452e-5,0.006212968730179923
0.05025125628140704,4.941713361323838e-7,9.33389403752205e-5,0.0076658681968627615
0.05527638190954774,4.941713361323838e-7,0.0001126786762256542,0.009186622567474753
0.06030150753768844,4.941713361323838e-7,0.00013433415776758356,0.01074549445848981
0.06532663316582915,4.941713361323838e-7,0.00015604365304644138,0.012392704661352269
0.07035175879396985,4.941713361323838e-7,0.00017883721330228756,0.014189837524329979
0.07537688442211055,4.941713361323838e-7,0.0002044127680305109,0.01613083509366347
0.08040201005025126,4.941713361323838e-7,0.00023147114193021283,0.01812234248572841
0.08542713567839195,4.941713361323838e-7,0.00026000184628561986,0.020166503905791708
0.09045226130653267,4.941713361323838e-7,0.00028892023960860533,0.022307545598410007
0.09547738693467336,4.941713361323838e-7,0.0003189797623751982,0.024543876836196965
0.10050251256281408,4.941713361323838e-7,0.00035193548183276926,0.02684873123689734
0.10552763819095477,4.941713361323838e-7,0.00038865640623922827,0.029194037587151007
0.11055276381909548,4.941713361323838e-7,0.00042318030766525915,0.0315976668415709
0.11557788944723618,4.941713361323838e-7,0.0004603758283811066,0.034069647530906175
0.12060301507537688,4.941713361323838e-7,0.0004999545099340563,0.03657138101432186
0.12562814070351758,4.941713361323838e-7,0.0005397691257342119,0.03910848855707279
0.1306532663316583,4.941713361323838e-7,0.00058199229813092,0.041674947848669944
0.135678391959799,4.941713361323838e-7,0.0006258216718219084,0.0442505043228616
0.1407035175879397,4.941713361323838e-7,0.0006711035941177708,0.04686317889125721
0.1457286432160804,4.941713361323838e-7,0.0007174202411351412,0.04953468895216288
0.1507537688442211,4.941713361323838e-7,0.0007656396418552602,0.05221784709786362
0.15577889447236182,4.941713361323838e-7,0.0008153078342696372,0.05486818398372265
0.16080402010050251,4.941713361323838e-7,0.0008668963099829523,0.05748245111322238
0.1658291457286432,4.941713361323838e-7,0.0009197429505692148,0.060098342934356196
0.1708542713567839,4.941713361323838e-7,0.000973877045883195,0.06275226984681545
0.17587939698492464,4.941713361323838e-7,0.0010285415474627136,0.0654279942665098
0.18090452261306533,4.941713361323838e-7,0.0010838528499744222,0.06806597278743767
0.18592964824120603,4.941713361323838e-7,0.0011432567405798978,0.07062839907040852
0.19095477386934673,4.941713361323838e-7,0.0012056471290270957,0.0731311439986046
0.19597989949748743,4.941713361323838e-7,0.0012675096649788832,0.07562193364993595
0.20100502512562815,4.941713361323838e-7,0.00133153598959644,0.07812726329867879
0.20603015075376885,4.941713361323838e-7,0.0013982483016562381,0.08059778862788614
0.21105527638190955,4.941713361323838e-7,0.0014649776824921783,0.08297540892127703
0.21608040201005024,4.941713361323838e-7,0.0015342676461373313,0.0852781351991729
0.22110552763819097,4.941713361323838e-7,0.0016083677245505674,0.08751873479389194
0.22613065326633167,4.941713361323838e-7,0.0016821204382239528,0.08959612769979722
0.23115577889447236,4.941713361323838e-7,0.0017537962496533463,0.09148647320578615
0.23618090452261306,4.941713361323838e-7,0.0018270055631586595,0.09331382148901643
0.24120603015075376,4.941713361323838e-7,0.0019029365107322504,0.09525729130188809
0.24623115577889448,4.941713361323838e-7,0.001985056202186388,0.09711931481696563
0.25125628140703515,4.941713361323838e-7,0.0020672257914364366,0.09884686815173832
0.2562814070351759,4.941713361323838e-7,0.00215051436536152,0.10052424900846951
0.2613065326633166,4.941713361323838e-7,0.0022374899628514345,0.10213260356303086
0.2663316582914573,4.941713361323838e-7,0.00232433515619536,0.10363012962553043
0.271356783919598,4.941713361323838e-7,0.0024133912338162554,0.10498663268092114
0.27638190954773867,4.941713361323838e-7,0.002501095577944708,0.10616346235986746
0.2814070351758794,4.941713361323838e-7,0.002591171901533713,0.10709301967302853
0.2864321608040201,4.941713361323838e-7,0.0026921413406576942,0.10789322978498614
0.2914572864321608,4.941713361323838e-7,0.002791050451812533,0.10856741324904348
0.2964824120603015,4.941713361323838e-7,0.0028869075981555227,0.10923414256475919
0.3015075376884422,4.941713361323838e-7,0.0029758339715097487,0.10977356286514413
0.3065326633165829,4.941713361323838e-7,0.003048274596818847,0.11010410575579688
0.31155778894472363,4.941713361323838e-7,0.0030998656663451087,0.1101722757541187
0.3165829145728643,4.941713361323838e-7,0.0031451075242833254,0.10948068457685092
0.32160804020100503,4.941713361323838e-7,0.003165096802303974,0.10779186871235942
0.32663316582914576,4.941713361323838e-7,0.0031799018972283317,0.10504473851512924
0.3316582914572864,4.941713361323838e-7,0.003222400037074364,0.10123243395937348
0.33668341708542715,4.941713361323838e-7,0.003263336865236325,0.096706661211403
0.3417085427135678,4.941713361323838e-7,0.0032960506315253928,0.09142391874422845
0.34673366834170855,4.941713361323838e-7,0.0033449263674311227,0.08526400970239897
0.35175879396984927,4.941713361323838e-7,0.003402519686605623,0.07869313175949905
0.35678391959798994,4.941713361323838e-7,0.003456688885053058,0.07185081903977428
0.36180904522613067,4.941713361323838e-7,0.0035161117739816034,0.06496631393521571
0.36683417085427134,4.941713361323838e-7,0.003585391185807799,0.05824564537237798
0.37185929648241206,4.941713361323838e-7,0.003661701561828026,0.05144212924752287
0.3768844221105528,4.941713361323838e-7,0.0037326880341363713,0.044301042440963355
0.38190954773869346,4.941713361323838e-7,0.0038016936278033354,0.03718657836257663
0.3869346733668342,4.941713361323838e-7,0.0038705860014788406,0.030783341143839866
0.39195979899497485,4.941713361323838e-7,0.003938803273395716,0.025267190524052515
0.3969849246231156,4.941713361323838e-7,0.004010942305799216,0.02038118542116624
0.4020100502512563,4.941713361323838e-7,0.004074782913697413,0.016460852877498273
0.40703517587939697,4.941713361323838e-7,0.004103773715254769,0.01337761293164557
0.4120603015075377,4.941713361323838e-7,0.0041297223014695374,0.01101940916819276
0.41708542713567837,4.941713361323838e-7,0.0041598345584430855,0.00934717685673972
0.4221105527638191,4.941713361323838e-7,0.004178526398100477,0.008337875946628215
0.4271356783919598,4.941713361323838e-7,0.00418656027098912,0.007570309199299449
0.4321608040201005,4.941713361323838e-7,0.004205315601675642,0.007392460047434692
0.4371859296482412,4.941713361323838e-7,0.004224888915949368,0.007894585948113875
0.44221105527638194,4.941713361323838e-7,0.00423447961594313,0.008639720641896366
0.4472361809045226,4.941713361323838e-7,0.004247276198451633,0.009148357095940966
0.45226130653266333,4.941713361323838e-7,0.00425752332081682,0.009907966087600903
0.457286432160804,4.941713361323838e-7,0.004269012058560672,0.011132463957687237
0.4623115577889447,4.941713361323838e-7,0.004280334659508857,0.012595469662907081
0.46733668341708545,4.941713361323838e-7,0.0042915548475574725,0.013829825510560993
0.4723618090452261,4.941713361323838e-7,0.004301516087185023,0.0150019768533185
0.47738693467336685,4.941713361323838e-7,0.00432075585833107,0.016283882143974644
0.4824120603015075,4.941713361323838e-7,0.004346000673321899,0.0178272831622416
0.48743718592964824,4.941713361323838e-7,0.004369103106028273,0.01953877542502081
0.49246231155778897,4.941713361323838e-7,0.004396705831556564,0.021322117508907616
0.49748743718592964,4.941713361323838e-7,0.004427407443623368,0.02332235312453004
0.5025125628140703,4.941713361323838e-7,0.0044573854281349,0.025328527599084584
0.507537688442211,4.941713361323838e-7,0.004488482504332959,0.02729417585436501
0.5125628140703518,4.941713361323838e-7,0.004520899601053697,0.029414261476338424
0.5175879396984925,4.941713361323838e-7,0.004552485505550564,0.031680930092416806
0.5226130653266332,4.941713361323838e-7,0.004587072750017995,0.03396760080506096
0.5276381909547738,4.941713361323838e-7,0.00462559732882343,0.03624533891818038
0.5326633165829145,4.941713361323838e-7,0.004661869776750155,0.038598090558217966
0.5376884422110553,4.941713361323838e-7,0.004698173995751292,0.04101320818272964
0.542713567839196,4.941713361323838e-7,0.0047378016713144205,0.04344911619438014
0.5477386934673367,4.941713361323838e-7,0.00478251097020307,0.045838540337277224
0.5527638190954773,4.941713361323838e-7,0.004827298347666003,0.048161726111324285
0.5577889447236181,4.941713361323838e-7,0.004871600651193051,0.05058114357235606
0.5628140703517588,4.941713361323838e-7,0.004913461250990282,0.05320271527393339
0.5678391959798995,4.941713361323838e-7,0.004961053113908178,0.05583561915332784
0.5728643216080402,4.941713361323838e-7,0.005012283847674779,0.058499231763214275
0.5778894472361809,4.941713361323838e-7,0.005063258193230021,0.061040058706823316
0.5829145728643216,4.941713361323838e-7,0.005118195601962777,0.06341568790122855
0.5879396984924623,4.941713361323838e-7,0.005165898191694794,0.06577559714574863
0.592964824120603,4.941713361323838e-7,0.0052176549752447204,0.06810111342287617
0.5979899497487438,4.941713361323838e-7,0.0052863617256066414,0.07046241839762918
0.6030150753768844,4.941713361323838e-7,0.005348586863390076,0.072957380585052
0.6080402010050251,4.941713361323838e-7,0.005408833465515536,0.07556953981940634
0.6130653266331658,4.941713361323838e-7,0.005468365943889358,0.07812704485869754
0.6180904522613065,4.941713361323838e-7,0.0055309826134962835,0.08062001582800496
0.6231155778894473,4.941713361323838e-7,0.005602811132143141,0.0830811369968045
0.628140703517588,4.941713361323838e-7,0.005668281751749489,0.08527520538222828
0.6331658291457286,4.941713361323838e-7,0.005722995293118868,0.08725139137368337
0.6381909547738693,4.941713361323838e-7,0.005794688236152488,0.08922949552428591
0.6432160804020101,4.941713361323838e-7,0.005880259890305461,0.09120457983175034
0.6482412060301508,4.941713361323838e-7,0.005948231500543113,0.09308199774496008
0.6532663316582915,4.941713361323838e-7,0.006015976296307417,0.09487711162191431
0.6582914572864321,4.941713361323838e-7,0.006085837431180956,0.09669170561667995
0.6633165829145728,4.941713361323838e-7,0.0061639777261387205,0.09857827541619221
0.6683417085427136,4.941713361323838e-7,0.006259043187909429,0.1004697245107048
0.6733668341708543,4.941713361323838e-7,0.006367136179288057,0.10225549260895092
0.678391959798995,4.941713361323838e-7,0.006460928669046363,0.10388869254686005
0.6834170854271356,4.941713361323838e-7,0.0065500349403691555,0.10515337514758008
0.6884422110552764,4.941713361323838e-7,0.0066372660213371145,0.1060356805173534
0.6934673366834171,4.941713361323838e-7,0.006722979042606049,0.10692453703982324
0.6984924623115578,4.941713361323838e-7,0.006817261968698462,0.10805335030315008
0.7035175879396985,4.941713361323838e-7,0.006886292822058377,0.10885885359180224
0.7085427135678392,4.941713361323838e-7,0.006950453539747192,0.10976193409826417
0.7135678391959799,4.941713361323838e-7,0.007023450691429185,0.1115270410751883
0.7185929648241206,4.941713361323838e-7,0.007075425055873557,0.11210304945035872
0.7236180904522613,4.941713361323838e-7,0.007116557536357218,0.10996501920869131
0.7286432160804021,4.941713361323838e-7,0.007188446375972439,0.10642538657350953
