s,C,tauith,xth
0.6331658291457286,3.0888435964774783e-7,0.00576807416550938,0.08896674531365881
0.6381909547738693,3.0888435964774783e-7,0.005844657496412412,0.09106427015640425
0.6432160804020101,3.0888435964774783e-7,0.005913929454426063,0.09306698816303227
0.6482412060301508,3.0888435964774783e-7,0.005981132762699005,0.09488324822116212
0.6532663316582915,3.0888435964774783e-7,0.006056568739771517,0.09643709632424613
0.6582914572864321,3.0888435964774783e-7,0.0061415983462491264,0.09796628046727185
0.6633165829145728,3.0888435964774783e-7,0.006222863049356039,0.0997637209957348
0.6683417085427136,3.0888435964774783e-7,0.006304233553249506,0.10161098642125282
0.6733668341708543,3.0888435964774783e-7,0.006395678957409598,0.10322362924002708
0.678391959798995,3.0888435964774783e-7,0.006496487422303348,0.1047179483222163
0.6834170854271356,3.0888435964774783e-7,0.006606270691344012,0.10609390687117182
0.6884422110552764,3.0888435964774783e-7,0.006711350986428444,0.10706725374052542
0.6934673366834171,3.0888435964774783e-7,0.006808961573474785,0.10820987044099155
0.6984924623115578,3.0888435964774783e-7,0.006911840917464506,0.10973159774426906
0.7035175879396985,3.0888435964774783e-7,0.0069704086783529805,0.10957836461347809
0.7085427135678392,3.0888435964774783e-7,0.007015482161677673,0.10885195378980506
0.7135678391959799,3.0888435964774783e-7,0.007102148321189135,0.1087051494742978
0.7185929648241206,3.0888435964774783e-7,0.007158018159403575,0.10924498268652205
0.7236180904522613,3.0888435964774783e-7,0.0071969103049375205,0.1095838168606528
0.7286432160804021,3.0888435964774783e-7,0.00722316950473199,0.10749909748698853
0.7336683417085427,3.0888435964774783e-7,0.007285730773218497,0.10384188587434816
0.7386934673366834,3.0888435964774783e-7,0.007376146248198249,0.10080620453766592
0.7437185929648241,3.0888435964774783e-7,0.0073915116048243745,0.09724860171802108
0.7487437185929648,3.0888435964774783e-7,0.007374639325042103,0.09217698557946438
0.7537688442211056,3.0888435964774783e-7,0.007418002898108187,0.0858998132659737
0.7587939698492462,3.0888435964774783e-7,0.007531174741714165,0.079611020864372
0.7638190954773869,3.0888435964774783e-7,0.007617314416180834,0.07381789689641437
0.7688442211055276,3.0888435964774783e-7,0.007622911644209475,0.0664337058615879
0.7738693467336684,3.0888435964774783e-7,0.007660632417269579,0.058499288589123115
0.7788944723618091,3.0888435964774783e-7,0.007754931476857898,0.05188040179552419
0.7839195979899497,3.0888435964774783e-7,0.007838318998956768,0.04578220847473287
0.7889447236180904,3.0888435964774783e-7,0.007892876791154217,0.0384388563536458
0.7939698492462312,3.0888435964774783e-7,0.007920933161311323,0.032374833320002586
0.7989949748743719,3.0888435964774783e-7,0.007955566336557524,0.02732735162726456
0.8040201005025126,3.0888435964774783e-7,0.008027698232009684,0.021622382579281153
0.8090452261306532,3.0888435964774783e-7,0.008104932575761819,0.016395012747480578
0.8140703517587939,3.0888435964774783e-7,0.008164169799508096,0.012806759336123907
0.8190954773869347,3.0888435964774783e-7,0.008218284733442886,0.011498210946919302
0.8241206030150754,3.0888435964774783e-7,0.008268068387674233,0.012348184152697228
0.8291457286432161,3.0888435964774783e-7,0.008305437270302638,0.013209597743049854
0.8341708542713567,3.0888435964774783e-7,0.008306398422167138,0.011897802346647432
0.8391959798994975,3.0888435964774783e-7,0.008313813803911167,0.00947303187817159
0.8442211055276382,3.0888435964774783e-7,0.008334480477708416,0.008056042879829278
0.8492462311557789,3.0888435964774783e-7,0.008376167908625673,0.0092372819157302
0.8542713567839196,3.0888435964774783e-7,0.00841579776747843,0.012657255669500017
0.8592964824120602,3.0888435964774783e-7,0.008457399154903948,0.015394910563804827
0.864321608040201,3.0888435964774783e-7,0.00849908685034036,0.016109398343632945
0.8693467336683417,3.0888435964774783e-7,0.008515855870354541,0.01780131061344995
0.8743718592964824,3.0888435964774783e-7,0.00850278383089795,0.021542270926781834
0.8793969849246231,3.0888435964774783e-7,0.008515206939031697,0.025124773176227102
0.8844221105527639,3.0888435964774783e-7,0.008554298863234302,0.027919612855897565
0.8894472361809045,3.0888435964774783e-7,0.008619321474947726,0.03163792087859133
0.8944723618090452,3.0888435964774783e-7,0.008691233444506709,0.03579798636565514
0.8994974874371859,3.0888435964774783e-7,0.008746805911164193,0.039405235266271564
0.9045226130653267,3.0888435964774783e-7,0.008803497303159111,0.04243628534277602
0.9095477386934674,3.0888435964774783e-7,0.008864641426281218,0.04612100073392161
0.914572864321608,3.0888435964774783e-7,0.008927373581592252,0.050700828600168474
0.9195979899497487,3.0888435964774783e-7,0.009000595083671552,0.05457012425217933
0.9246231155778895,3.0888435964774783e-7,0.009073947165013432,0.05773237284833406
0.9296482412060302,3.0888435964774783e-7,0.009144986590287021,0.06123321671020975
0.9346733668341709,3.0888435964774783e-7,0.009218224030718977,0.06502753847621304
0.9396984924623115,3.0888435964774783e-7,0.009299364690273095,0.0686129707902334
0.9447236180904522,3.0888435964774783e-7,0.009381441068579313,0.07197486919148104
0.949748743718593,3.0888435964774783e-7,0.009461420097455216,0.07507252364725703
0.9547738693467337,3.0888435964774783e-7,0.009535606004043183,0.0778874510078745
0.9597989949748744,3.0888435964774783e-7,0.00961740079346093,0.08039499977280204
0.964824120603015,3.0888435964774783e-7,0.009697836380639377,0.0829403526695689
0.9698492462311558,3.0888435964774783e-7,0.009764228679763166,0.08567034512447544
0.9748743718592965,3.0888435964774783e-7,0.00981971368664319,0.08783663335010297
0.9798994974874372,3.0888435964774783e-7,0.00987942810454739,0.08968568546850633
0.9849246231155779,3.0888435964774783e-7,0.009933011479617204,0.09137464214678986
0.9899497487437185,3.0888435964774783e-7,0.00996005424662836,0.09254449185435074
0.9949748743718593,3.0888435964774783e-7,0.00997993469148542,0.09292896692442179
1.0,3.0888435964774783e-7,0.01,0.09278508578280556
0.0,3.3932217718953295e-7,0.0,-0.0001307872163790122
0.005025125628140704,3.3932217718953295e-7,1.1873776525504406e-6,-5.5277419215647716e-5
0.010050251256281407,3.3932217718953295e-7,5.665094927036034e-6,0.0002427465777668919
0.01507537688442211,3.3932217718953295e-7,1.0252446141272888e-5,0.0007058897297708006
0.020100502512562814,3.3932217718953295e-7,1.7139293833089153e-5,0.0013538358328156544
0.02512562814070352,3.3932217718953295e-7,2.7089875322107437e-5,0.0021361616380702886
0.03015075376884422,3.3932217718953295e-7,3.8018759174465386e-5,0.002985977274769694
0.035175879396984924,3.3932217718953295e-7,4.934944481279225e-5,0.003957820231577008
0.04020100502512563,3.3932217718953295e-7,6.210970653934902e-5,0.005075616285142734
0.04522613065326633,3.3932217718953295e-7,7.677551614169997e-5,0.006308160768271634
0.05025125628140704,3.3932217718953295e-7,9.462088180956472e-5,0.007662625220828563
0.05527638190954774,3.3932217718953295e-7,0.00011645171891654527,0.009122586517250508
0.06030150753768844,3.3932217718953295e-7,0.0001397610618389276,0.010697074160309857
0.06532663316582915,3.3932217718953295e-7,0.00016066042881896642,0.01240352943418116
0.07035175879396985,3.3932217718953295e-7,0.00018132587117171157,0.014258574761232337
0.07537688442211055,3.3932217718953295e-7,0.0002052030427996199,0.016249412928577872
0.08040201005025126,3.3932217718953295e-7,0.00023311879624003055,0.018312946227984406
0.08542713567839195,3.3932217718953295e-7,0.000262840609862822,0.02038836069221256
0.09045226130653267,3.3932217718953295e-7,0.00029367467908659236,0.022457516987477236
0.09547738693467336,3.3932217718953295e-7,0.0003235768250505113,0.02465114828786963
0.10050251256281408,3.3932217718953295e-7,0.0003554958043139227,0.02694533029954467
0.10552763819095477,3.3932217718953295e-7,0.00038910835160053427,0.02928817694362713
0.11055276381909548,3.3932217718953295e-7,0.0004246867030695831,0.031709958540556804
0.11557788944723618,3.3932217718953295e-7,0.00046266564838942995,0.034198821888585286
0.12060301507537688,3.3932217718953295e-7,0.0005024965292130387,0.036705050023862734
0.12562814070351758,3.3932217718953295e-7,0.0005450533822830847,0.039245343248294776
0.1306532663316583,3.3932217718953295e-7,0.0005881628848253169,0.04185456034249448
0.135678391959799,3.3932217718953295e-7,0.0006296865255615526,0.04446920418743197
0.1407035175879397,3.3932217718953295e-7,0.0006731548263641902,0.04705642962977046
0.1457286432160804,3.3932217718953295e-7,0.0007202854940913011,0.04966541180416976
0.1507537688442211,3.3932217718953295e-7,0.0007696687457561047,0.052320692696823864
0.15577889447236182,3.3932217718953295e-7,0.0008202361769454958,0.05499289211066819
0.16080402010050251,3.3932217718953295e-7,0.0008703621766491245,0.057633539572387
0.1658291457286432,3.3932217718953295e-7,0.0009189362890739865,0.060255913942381514
0.1708542713567839,3.3932217718953295e-7,0.0009714262475446597,0.06288255266221682
0.17587939698492464,3.3932217718953295e-7,0.0010287119331023474,0.06549730271505244
0.18090452261306533,3.3932217718953295e-7,0.0010875481494055377,0.06813122352963003
0.18592964824120603,3.3932217718953295e-7,0.001144643572308133,0.07076582146420424
0.19095477386934673,3.3932217718953295e-7,0.001203958610107996,0.07334140561025533
0.19597989949748743,3.3932217718953295e-7,0.0012692421627446531,0.0758512281965774
0.20100502512562815,3.3932217718953295e-7,0.0013389979297441313,0.07831725516768957
0.20603015075376885,3.3932217718953295e-7,0.0014062834992613913,0.08071290194908005
0.21105527638190955,3.3932217718953295e-7,0.0014723992088477968,0.08302232158032925
0.21608040201005024,3.3932217718953295e-7,0.0015399621566433296,0.08527382401284553
0.22110552763819097,3.3932217718953295e-7,0.0016096911506911825,0.0875008435804765
0.22613065326633167,3.3932217718953295e-7,0.001681005133682907,0.08971007645054685
0.23115577889447236,3.3932217718953295e-7,0.0017541485506619965,0.0918055925951562
0.23618090452261306,3.3932217718953295e-7,0.0018308139877984846,0.09374000876747304
0.24120603015075376,3.3932217718953295e-7,0.001911892028306307,0.0955625423291302
0.24623115577889448,3.3932217718953295e-7,0.0019956459697058363,0.09738639837542418
0.25125628140703515,3.3932217718953295e-7,0.0020792465248029115,0.09918309283521005
0.2562814070351759,3.3932217718953295e-7,0.0021618662314479118,0.10087775539289529
0.2613065326633166,3.3932217718953295e-7,0.0022513699620669556,0.1023315788991861
0.2663316582914573,3.3932217718953295e-7,0.002344466450648141,0.10358857992570088
0.271356783919598,3.3932217718953295e-7,0.002431673791524244,0.10480545598721505
0.27638190954773867,3.3932217718953295e-7,0.00251589169586912,0.10594956365956563
0.2814070351758794,3.3932217718953295e-7,0.0026083584214244087,0.10688940250407492
0.2864321608040201,3.3932217718953295e-7,0.0027081208167849327,0.10776916399792402
0.2914572864321608,3.3932217718953295e-7,0.002813641025086808,0.1086961123891183
0.2964824120603015,3.3932217718953295e-7,0.0029184683283077326,0.10927306439800524
0.3015075376884422,3.3932217718953295e-7,0.003005197126186846,0.1098539820106729
0.3065326633165829,3.3932217718953295e-7,0.0030701001779102526,0.11061090581663349
0.31155778894472363,3.3932217718953295e-7,0.0031178355171248362,0.11028707585500841
0.3165829145728643,3.3932217718953295e-7,0.0031467532654720935,0.1091176414708034
0.32160804020100503,3.3932217718953295e-7,0.003169016393540655,0.10740997997618758
0.32663316582914576,3.3932217718953295e-7,0.003191742031267134,0.10510684545573741
0.3316582914572864,3.3932217718953295e-7,0.0032220422374543214,0.1017295976335728
0.33668341708542715,3.3932217718953295e-7,0.003259956065451519,0.09695600742839154
0.3417085427135678,3.3932217718953295e-7,0.003301558603981086,0.09111479554363813
0.34673366834170855,3.3932217718953295e-7,0.0033468966509891855,0.08510773905763333
0.35175879396984927,3.3932217718953295e-7,0.0033951542478740425,0.07855738394109617
0.35678391959798994,3.3932217718953295e-7,0.0034506609794885644,0.07117758875579683
0.36180904522613067,3.3932217718953295e-7,0.0035145572469309633,0.06380217289165009
0.36683417085427134,3.3932217718953295e-7,0.003584482645348069,0.05688162121177378
0.37185929648241206,3.3932217718953295e-7,0.0036562918167955846,0.05001177935594244
0.3768844221105528,3.3932217718953295e-7,0.0037322615648473214,0.04300603915944731
0.38190954773869346,3.3932217718953295e-7,0.00380959871485412,0.036291022399841194
0.3869346733668342,3.3932217718953295e-7,0.003880990932163627,0.030343068219197505
0.39195979899497485,3.3932217718953295e-7,0.0039486900319715005,0.02480361852947021
0.3969849246231156,3.3932217718953295e-7,0.004014655156660952,0.019538051335948478
0.4020100502512563,3.3932217718953295e-7,0.004079764968452122,0.015487980570090584
0.40703517587939697,3.3932217718953295e-7,0.004127945453396809,0.012951625416945639
0.4120603015075377,3.3932217718953295e-7,0.004150604729357627,0.011003228804290034
0.41708542713567837,3.3932217718953295e-7,0.004163969547023055,0.009338506444399361
0.4221105527638191,3.3932217718953295e-7,0.004176970771490654,0.008601912699144218
0.4271356783919598,3.3932217718953295e-7,0.004189706709302992,0.00826027340643852
0.4321608040201005,3.3932217718953295e-7,0.004204262529807196,0.008074253584603945
0.4371859296482412,3.3932217718953295e-7,0.004219911150197757,0.008395081083516845
0.44221105527638194,3.3932217718953295e-7,0.004232926418875884,0.009234723825751974
0.4472361809045226,3.3932217718953295e-7,0.00423409844783057,0.010289071714770455
0.45226130653266333,3.3932217718953295e-7,0.004239862921732648,0.011226928378461211
0.457286432160804,3.3932217718953295e-7,0.004254488595404239,0.01230710888696316
0.4623115577889447,3.3932217718953295e-7,0.004267440080937578,0.013437229822012925
0.46733668341708545,3.3932217718953295e-7,0.00428017042774979,0.014674943977251054
0.4723618090452261,3.3932217718953295e-7,0.004301410546606871,0.016176695114857448
0.47738693467336685,3.3932217718953295e-7,0.004326832049777888,0.017734558273149112
0.4824120603015075,3.3932217718953295e-7,0.004348729125840821,0.019282918503267507
0.48743718592964824,3.3932217718953295e-7,0.004369812843538436,0.020969787921661202
0.49246231155778897,3.3932217718953295e-7,0.004396337565805007,0.022827791749793575
0.49748743718592964,3.3932217718953295e-7,0.004424147844204153,0.024716787708019074
0.5025125628140703,3.3932217718953295e-7,0.004453581254275206,0.02658625411116096
0.507537688442211,3.3932217718953295e-7,0.004482828915368853,0.028541358091424728
0.5125628140703518,3.3932217718953295e-7,0.0045149367136296395,0.030675525500717383
0.5175879396984925,3.3932217718953295e-7,0.004549010437529868,0.03300014568487125
0.5226130653266332,3.3932217718953295e-7,0.004582741444526854,0.035361864043399784
0.5276381909547738,3.3932217718953295e-7,0.004619527748564379,0.03766302132950068
0.5326633165829145,3.3932217718953295e-7,0.004657680684172882,0.03993745735505211
0.5376884422110553,3.3932217718953295e-7,0.004697911729880858,0.04238528424503246
0.542713567839196,3.3932217718953295e-7,0.004739559160581746,0.0449558632574879
0.5477386934673367,3.3932217718953295e-7,0.004781179337357721,0.04745983501836296
0.5527638190954773,3.3932217718953295e-7,0.0048249134516949324,0.049966035532627295
0.5577889447236181,3.3932217718953295e-7,0.004871295706362635,0.05247976989828643
0.5628140703517588,3.3932217718953295e-7,0.004919551021762227,0.05494972459511168
