s,C,tauith,xth
0.21608040201005024,1.757510624854793e-7,0.0031220531891268505,0.47738331142164997
0.22110552763819097,1.757510624854793e-7,0.003121555937490879,0.48807826319937087
0.22613065326633167,1.757510624854793e-7,0.0031194358226369354,0.49871528877223514
0.23115577889447236,1.757510624854793e-7,0.003110905629708004,0.510128892651752
0.23618090452261306,1.757510624854793e-7,0.003103259677217785,0.5210705427315689
0.24120603015075376,1.757510624854793e-7,0.003124071959170923,0.5276297656678772
0.24623115577889448,1.757510624854793e-7,0.003201499489347371,0.5260861234546867
0.25125628140703515,1.757510624854793e-7,0.003332405108201296,0.5166359277156571
0.2562814070351759,1.757510624854793e-7,0.003480502243899684,0.5036324321242145
0.2613065326633166,1.757510624854793e-7,0.00361155909569581,0.4917150502614413
0.2663316582914573,1.757510624854793e-7,0.0037213021246480025,0.4820765757785014
0.271356783919598,1.757510624854793e-7,0.0038232255180800025,0.47280612378704
0.27638190954773867,1.757510624854793e-7,0.003920868767716877,0.4621891746440511
0.2814070351758794,1.757510624854793e-7,0.004004356271862365,0.45067059871024556
0.2864321608040201,1.757510624854793e-7,0.004067719000034258,0.4396252873768469
0.2914572864321608,1.757510624854793e-7,0.00411547098095418,0.42929768282383085
0.2964824120603015,1.757510624854793e-7,0.004151784178294565,0.41871883125412684
0.3015075376884422,1.757510624854793e-7,0.004173919509647029,0.40726073845254906
0.3065326633165829,1.757510624854793e-7,0.004179913830360346,0.39546249062172173
0.31155778894472363,1.757510624854793e-7,0.004176045629389734,0.38419707264251346
0.3165829145728643,1.757510624854793e-7,0.004172165125466353,0.37356149331075605
0.32160804020100503,1.757510624854793e-7,0.0041725880829571104,0.36292724015748484
0.32663316582914576,1.757510624854793e-7,0.00417487059405385,0.3518284713817983
0.3316582914572864,1.757510624854793e-7,0.0041758567167102375,0.34042497089660423
0.33668341708542715,1.757510624854793e-7,0.004175662863330937,0.3291214841362433
0.3417085427135678,1.757510624854793e-7,0.00417576945303964,0.3180494288801802
0.34673366834170855,1.757510624854793e-7,0.004176158223214913,0.3070563934291796
0.35175879396984927,1.757510624854793e-7,0.004176060989718292,0.2960118367269867
0.35678391959798994,1.757510624854793e-7,0.004175938108625791,0.28491651195924167
0.36180904522613067,1.757510624854793e-7,0.004176593558127349,0.2737782881702287
0.36683417085427134,1.757510624854793e-7,0.004177248827164619,0.2625942774204797
0.37185929648241206,1.757510624854793e-7,0.004176817921695402,0.2514785323359717
0.3768844221105528,1.757510624854793e-7,0.004176380570313276,0.2405911779742645
0.38190954773869346,1.757510624854793e-7,0.004177577887591265,0.22982442585688187
0.3869346733668342,1.757510624854793e-7,0.004178997181025759,0.21876994046753656
0.39195979899497485,1.757510624854793e-7,0.004177563084121953,0.2072455261729381
0.3969849246231156,1.757510624854793e-7,0.004173635142938081,0.19570392125805613
0.4020100502512563,1.757510624854793e-7,0.00417110846919234,0.18472259480961467
0.40703517587939697,1.757510624854793e-7,0.004172060829401788,0.17409729361345155
0.4120603015075377,1.757510624854793e-7,0.004174984167091805,0.16299303537277496
0.41708542713567837,1.757510624854793e-7,0.004178343449828195,0.1512805050834966
0.4221105527638191,1.757510624854793e-7,0.004181439024896462,0.14012158543307338
0.4271356783919598,1.757510624854793e-7,0.004182059586214981,0.13046807829455498
0.4321608040201005,1.757510624854793e-7,0.004179026514637321,0.1212758502729756
0.4371859296482412,1.757510624854793e-7,0.004176660196888308,0.11032838760036667
0.44221105527638194,1.757510624854793e-7,0.0041794925490435154,0.09716322046343681
0.4472361809045226,1.757510624854793e-7,0.004183317848768046,0.08412719277094502
0.45226130653266333,1.757510624854793e-7,0.004181081788569881,0.07359955854223729
0.457286432160804,1.757510624854793e-7,0.0041764032713581785,0.06476409884065046
0.4623115577889447,1.757510624854793e-7,0.004177308003901177,0.05434967668132601
0.46733668341708545,1.757510624854793e-7,0.004177046590369168,0.0406396467605962
0.4723618090452261,1.757510624854793e-7,0.004163276018262078,0.025876948780458098
0.47738693467336685,1.757510624854793e-7,0.004155492180614407,0.014569900543512593
0.4824120603015075,1.757510624854793e-7,0.004210206029259367,0.010182197814076505
0.48743718592964824,1.757510624854793e-7,0.00436742933059671,0.013457004227459823
0.49246231155778897,1.757510624854793e-7,0.004603647433052299,0.022647500886455202
0.49748743718592964,1.757510624854793e-7,0.004857930858350007,0.034526580831908654
0.5025125628140703,1.757510624854793e-7,0.005097242633234553,0.04604126044759904
0.507537688442211,1.757510624854793e-7,0.0053362146550848324,0.05623385908198092
0.5125628140703518,1.757510624854793e-7,0.005597020794273673,0.06650109321376801
0.5175879396984925,1.757510624854793e-7,0.005873762393746849,0.07831838974426242
0.5226130653266332,1.757510624854793e-7,0.006145064931929021,0.09102825293378378
0.5276381909547738,1.757510624854793e-7,0.006405417460479077,0.10270162863667237
0.5326633165829145,1.757510624854793e-7,0.006665046121336228,0.11286919203791612
0.5376884422110553,1.757510624854793e-7,0.006916815512836797,0.1231517528846004
0.542713567839196,1.757510624854793e-7,0.007118177810674055,0.1349054513841647
0.5477386934673367,1.757510624854793e-7,0.0072231977996851035,0.14735627462709883
0.5527638190954773,1.757510624854793e-7,0.007234160528471787,0.1587951832567534
0.5577889447236181,1.757510624854793e-7,0.0072064500545707365,0.1688836582352357
0.5628140703517588,1.757510624854793e-7,0.007193961618091402,0.17884451533530393
0.5678391959798995,1.757510624854793e-7,0.007202218728552657,0.18967954681930027
0.5728643216080402,1.757510624854793e-7,0.007205786956126897,0.20111824187347765
0.5778894472361809,1.757510624854793e-7,0.0071957711538184034,0.2123960272054658
0.5829145728643216,1.757510624854793e-7,0.007188133546226905,0.2233220450095973
0.5879396984924623,1.757510624854793e-7,0.007192585563330947,0.2342368829374833
0.592964824120603,1.757510624854793e-7,0.007199000971553039,0.2453616131699453
0.5979899497487438,1.757510624854793e-7,0.007198394165341923,0.25659794531221913
0.6030150753768844,1.757510624854793e-7,0.007197072712123441,0.26780823029373496
0.6080402010050251,1.757510624854793e-7,0.007201774719414352,0.2789803054023474
0.6130653266331658,1.757510624854793e-7,0.007206220448787443,0.2901257774440745
0.6180904522613065,1.757510624854793e-7,0.007203146226101249,0.3012087760568345
0.6231155778894473,1.757510624854793e-7,0.00719884538276502,0.312249971707412
0.628140703517588,1.757510624854793e-7,0.007203693672640886,0.32342235318011264
0.6331658291457286,1.757510624854793e-7,0.007214455420002078,0.3348768481241281
0.6381909547738693,1.757510624854793e-7,0.0072179743900903474,0.34633471854539694
0.6432160804020101,1.757510624854793e-7,0.007210274232346691,0.35702696822344426
0.6482412060301508,1.757510624854793e-7,0.007201337471601851,0.3665288397124424
0.6532663316582915,1.757510624854793e-7,0.0072002046692204525,0.3757812176060072
0.6582914572864321,1.757510624854793e-7,0.0072042678828471655,0.3865832454234749
0.6633165829145728,1.757510624854793e-7,0.007206073099097526,0.3994270460153954
0.6683417085427136,1.757510624854793e-7,0.007203799726142191,0.4124392694683733
0.6733668341708543,1.757510624854793e-7,0.007201041328112614,0.42362548833083014
0.678391959798995,1.757510624854793e-7,0.007200658204985005,0.4338691295759569
0.6834170854271356,1.757510624854793e-7,0.0072023972942999335,0.44597559303776435
0.6884422110552764,1.757510624854793e-7,0.007203915868783151,0.46025395005414016
0.6934673366834171,1.757510624854793e-7,0.007202373617218671,0.4730578299265211
0.6984924623115578,1.757510624854793e-7,0.007197920930010207,0.4814767543372546
0.7035175879396985,1.757510624854793e-7,0.007196039764105487,0.4881223608574329
0.7085427135678392,1.757510624854793e-7,0.0072019892704885576,0.4985282688446154
0.7135678391959799,1.757510624854793e-7,0.007213292046831685,0.5136761985386278
0.7185929648241206,1.757510624854793e-7,0.007225944152515002,0.5275731771492268
0.7236180904522613,1.757510624854793e-7,0.007250667885277866,0.5333099133534769
0.7286432160804021,1.757510624854793e-7,0.007312214007286029,0.529686686842819
0.7336683417085427,1.757510624854793e-7,0.007423094454972908,0.5205057592120124
0.7386934673366834,1.757510624854793e-7,0.007564154967668547,0.5091286851935393
0.7437185929648241,1.757510624854793e-7,0.007701306753031107,0.4961838307673878
0.7487437185929648,1.757510624854793e-7,0.007817558960199613,0.4820022833323892
0.7537688442211056,1.757510624854793e-7,0.007918617081421345,0.4684481627584709
0.7587939698492462,1.757510624854793e-7,0.0080115455749847,0.4571767924387588
0.7638190954773869,1.757510624854793e-7,0.008092328180049962,0.44759714278727625
0.7688442211055276,1.757510624854793e-7,0.008155181957687626,0.43787906076432437
0.7738693467336684,1.757510624854793e-7,0.008200630800020025,0.4272683816939457
0.7788944723618091,1.757510624854793e-7,0.008230236054211302,0.41632987894744494
0.7839195979899497,1.757510624854793e-7,0.00824408672772075,0.40540297393506897
0.7889447236180904,1.757510624854793e-7,0.008247908146488769,0.3940643430474499
0.7939698492462312,1.757510624854793e-7,0.008252606229293403,0.3821907673231028
0.7989949748743719,1.757510624854793e-7,0.0082612521053788,0.3705337398896571
0.8040201005025126,1.757510624854793e-7,0.0082653003926992,0.35977639412952533
0.8090452261306532,1.757510624854793e-7,0.008259626726316093,0.3496036058606534
0.8140703517587939,1.757510624854793e-7,0.008252872244039085,0.3391738493432185
0.8190954773869347,1.757510624854793e-7,0.008255236977660466,0.3281460013297726
0.8241206030150754,1.757510624854793e-7,0.008262875724299665,0.3168019186031619
0.8291457286432161,1.757510624854793e-7,0.008263830289163495,0.30542567216895183
0.8341708542713567,1.757510624854793e-7,0.008255831547288647,0.29406091539497625
0.8391959798994975,1.757510624854793e-7,0.008248718112809703,0.2827865580116522
0.8442211055276382,1.757510624854793e-7,0.008249690427756529,0.27175553174437317
0.8492462311557789,1.757510624854793e-7,0.008254684739890961,0.2608901544994047
0.8542713567839196,1.757510624854793e-7,0.008256491080358893,0.249893979606958
0.8592964824120602,1.757510624854793e-7,0.008254593838056505,0.23867651106593255
0.864321608040201,1.757510624854793e-7,0.008253007329489621,0.2274838588856415
0.8693467336683417,1.757510624854793e-7,0.008253187066355154,0.2164889412731722
0.8743718592964824,1.757510624854793e-7,0.00825389044543033,0.20551694604992987
0.8793969849246231,1.757510624854793e-7,0.008254892626891984,0.1943506700906848
0.8844221105527639,1.757510624854793e-7,0.008256033887303072,0.18309688438607888
0.8894472361809045,1.757510624854793e-7,0.008255300011983772,0.172030646024679
0.8944723618090452,1.757510624854793e-7,0.008252937774027474,0.1611891272616507
0.8994974874371859,1.757510624854793e-7,0.008254158485596866,0.1503135682176811
0.9045226130653267,1.757510624854793e-7,0.008261042146251545,0.139158472805263
0.9095477386934674,1.757510624854793e-7,0.008265542192679758,0.12775743171457293
0.914572864321608,1.757510624854793e-7,0.008260047062291076,0.11643252597101264
0.9195979899497487,1.757510624854793e-7,0.008251523407194853,0.10555609311950467
0.9246231155778895,1.757510624854793e-7,0.008252297891619426,0.09513411616562564
0.9296482412060302,1.757510624854793e-7,0.008258856197288772,0.08457785828161235
0.9346733668341709,1.757510624854793e-7,0.008256595622327221,0.07316797999771918
0.9396984924623115,1.757510624854793e-7,0.008246207786979307,0.0609280098390928
0.9447236180904522,1.757510624854793e-7,0.00824403466756699,0.048763521392981346
0.949748743718593,1.757510624854793e-7,0.008250686339917178,0.03752310492064154
0.9547738693467337,1.757510624854793e-7,0.008246169456241612,0.027418223679714304
0.9597989949748744,1.757510624854793e-7,0.008234842378314119,0.019033609684059705
0.964824120603015,1.757510624854793e-7,0.008272787576764024,0.014524459431010106
0.9698492462311558,1.757510624854793e-7,0.00841982567868049,0.01646474505012374
0.9748743718592965,1.757510624854793e-7,0.008670831053557683,0.024858828377933545
0.9798994974874372,1.757510624854793e-7,0.008961666146584796,0.036283154600423445
0.9849246231155779,1.757510624854793e-7,0.009242160891599922,0.047248171943109846
0.9899497487437185,1.757510624854793e-7,0.009513967469865575,0.057918203797057255
0.9949748743718593,1.757510624854793e-7,0.009783669640391068,0.07034297613850896
1.0,1.757510624854793e-7,0.01,0.08144716525813867
0.0,1.9306977288832497e-7,0.0,-2.912809199190347e-5
0.005025125628140704,1.9306977288832497e-7,0.0002382254493008681,0.011043252157648564
0.010050251256281407,1.9306977288832497e-7,0.00048290321280655517,0.022192384674545873
0.01507537688442211,1.9306977288832497e-7,0.0007326265942026395,0.033262248039358205
0.020100502512562814,1.9306977288832497e-7,0.0009916359113461776,0.04434139563331008
0.02512562814070352,1.9306977288832497e-7,0.0012520860954733457,0.055443451223964796
0.03015075376884422,1.9306977288832497e-7,0.0015080615295980692,0.06653349915890519
0.035175879396984924,1.9306977288832497e-7,0.00176297557755153,0.07761226978897606
0.04020100502512563,1.9306977288832497e-7,0.002021795582441396,0.08870093688729588
0.04522613065326633,1.9306977288832497e-7,0.0022870200561123117,0.09979502050272485
0.05025125628140704,1.9306977288832497e-7,0.0025566451308917325,0.11087595992979998
0.05527638190954774,1.9306977288832497e-7,0.002810327865992359,0.12194832472602204
0.06030150753768844,1.9306977288832497e-7,0.0030040409177359228,0.13303479003546625
0.06532663316582915,1.9306977288832497e-7,0.003102642071139298,0.14414081431829923
0.07035175879396985,1.9306977288832497e-7,0.003121270080319572,0.15524670082172107
0.07537688442211055,1.9306977288832497e-7,0.0031142957579582634,0.16633481679590142
0.08040201005025126,1.9306977288832497e-7,0.003118410023000462,0.1774100370991517
0.08542713567839195,1.9306977288832497e-7,0.003125973759002037,0.18849148875419555
0.09045226130653267,1.9306977288832497e-7,0.003119528057705239,0.19959228165663345
0.09547738693467336,1.9306977288832497e-7,0.003107936452140195,0.2107060705342582
0.10050251256281408,1.9306977288832497e-7,0.003111705720613793,0.22180821729893008
0.10552763819095477,1.9306977288832497e-7,0.003129287684690983,0.23287738973520203
0.11055276381909548,1.9306977288832497e-7,0.0031395769908175836,0.24392352551469138
0.11557788944723618,1.9306977288832497e-7,0.0031326434976949053,0.2549798087743652
0.12060301507537688,1.9306977288832497e-7,0.0031204155033251533,0.2660491226176841
0.12562814070351758,1.9306977288832497e-7,0.0031166580377476123,0.2770781135534421
0.1306532663316583,1.9306977288832497e-7,0.0031203448374786196,0.2880268895885977
0.135678391959799,1.9306977288832497e-7,0.0031230004892928223,0.2989628204891211
0.1407035175879397,1.9306977288832497e-7,0.003122410948627388,0.31002652727580304
0.1457286432160804,1.9306977288832497e-7,0.0031222263443431847,0.3212703158359691
0.1507537688442211,1.9306977288832497e-7,0.00312343824092343,0.3325746617561242
0.15577889447236182,1.9306977288832497e-7,0.0031234177266444407,0.34377617715640013
0.16080402010050251,1.9306977288832497e-7,0.003121741772408325,0.35484726075015766
0.1658291457286432,1.9306977288832497e-7,0.0031211909003474657,0.3658898664968768
0.1708542713567839,1.9306977288832497e-7,0.0031227083846716965,0.37698323077334067
0.17587939698492464,1.9306977288832497e-7,0.0031236979009890815,0.38812137479817477
0.18090452261306533,1.9306977288832497e-7,0.0031223389909513003,0.39927506726398376
0.18592964824120603,1.9306977288832497e-7,0.003120351891517539,0.41039397786988135
